color ts1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts19,0.7619048,0,0,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts6,0.7619048,0,0,0,0,0,0,0,0,0.2380952,0,0,0,0,0,0,0,0,0,0,0
color ts7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color ts9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts11,0.7619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2380952,0,0,0
core ts12,0.7619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2380952
core ts13,0.7619048,0,0,0,0,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
