filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1860465,0.6860465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0.0116279 0 0.0465116 0 0.0232558 0.0348837 0.0232558 0 0.0116279 0 0 0.0116279 0 0.0116279 0.0232558 0.0232558 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2183908,0.6321839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0.0344828 0.0229885 0 0 0 0.0804598 0.0114943 0.0114943 0 0 0 0 0.0114943 0 0.0114943 0 0 0 0.0114943 0.0114943 0.0114943 0.0344828 0.0344828 0.0114943 0.0114943 0 0.0114943 0.0229885 0 0.0114943
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1379310,0.7471264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0574713 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0.0114943 0 0.0804598 0 0 0 0 0.0114943 0 0 0 0.0114943 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0.0114943 0.0229885
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1954023,0.6091954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0.0229885 0.0459770 0.0344828 0.0344828 0.0229885 0.0114943 0.0114943 0.0114943 0.0114943 0.0804598 0.0459770 0 0.0114943 0 0 0 0 0 0 0 0.0114943 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1839080,0.8045977 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0.0114943 0 0 0 0.0114943 0 0 0.0114943 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0 0 0 0.0114943 0 0 0 0 0 0.0114943 0.0114943 0.0114943 0 0.0229885 0 0.0114943 0.0114943 0.0229885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.2068966,0.7701149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0.0114943 0 0 0.0114943 0.0114943 0 0.0114943 0 0.0114943 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0229885 0.0114943 0 0 0.0229885 0 0.0229885 0.0114943 0.0114943 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1494253,0.6321839 0 0.0114943 0 0.0689655 0.0344828 0.0574713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0.0459770 0 0.0114943 0.0459770 0.0114943 0.0459770 0.0114943 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2643678,0.5747126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0229885 0.0114943 0.0114943 0 0.0114943 0 0 0 0 0 0 0 0.0114943 0.0114943 0.0114943 0.0114943 0.0229885 0 0.0459770 0.0114943 0.0114943 0.0114943 0 0 0.0229885 0.0114943 0.0114943 0.1034483 0.0229885 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0.0114943
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1724138,0.6321839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0344828 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0.0229885 0 0.0229885 0.1034483 0.0114943 0.0229885 0.0229885 0.0114943 0 0 0.0229885 0 0 0.0114943 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0.0459770
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1264368,0.5862069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0574713 0.0114943 0.0459770 0.0114943 0 0.0114943 0 0 0 0 0.0114943 0 0 0.0114943 0 0 0 0 0 0 0 0.0114943 0 0.0344828 0.2068966
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1954023,0.7011494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0.0229885 0.0114943 0 0.0114943 0 0 0.0689655 0.0459770 0.0229885 0.0114943 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0.0114943
