filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.15,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0142857 0.0142857 0.0642857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0.0071429 0 0 0 0.0142857 0 0 0.0285714 0.0071429 0.0071429 0.0142857 0 0.0285714 0.0142857 0.0142857 0 0 0.0071429 0.0071429 0 0 0 0 0 0.0071429 0 0 0.0142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071429 0 0 0 0 0 0.0214286
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1914894,0.6879433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0.0212766 0 0.0141844 0.0070922 0.0070922 0 0 0.0425532 0.0425532 0.0141844 0.0070922 0.0141844 0.0070922 0.0070922 0 0 0 0 0.0141844 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0.0070922 0.0070922 0.0212766 0 0 0.0070922 0.0070922 0.0070922 0 0.0070922 0.0070922 0.0070922 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1134752,0.7943262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0496454 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0.0070922 0 0.0425532 0.0141844 0.0070922 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1773050,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0070922 0 0.0212766 0.0070922 0.0070922 0.0070922 0.0283688 0.0070922 0.0212766 0.0070922 0.0141844 0.0141844 0 0 0.0070922 0.0070922 0.0070922 0.0992908 0.0070922 0 0.0141844 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1418440,0.8510638 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0.0070922 0.0070922 0.0070922 0 0.0070922 0.0070922 0 0.0070922 0 0 0.0212766 0 0 0.0070922 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1631206,0.8368794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0070922 0 0.0070922 0 0.0070922 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0070922 0.0070922 0 0 0 0.0070922 0 0 0.0070922 0 0.0070922 0 0.0070922 0 0 0.0070922 0.0070922 0.0141844 0 0.0070922 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1134752,0.7375887 0 0 0 0 0 0.0070922 0.0496454 0.0141844 0.0354610 0.0212766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0141844 0 0.0070922 0.0141844 0.0141844 0 0.0070922 0 0.0070922 0.0283688 0 0 0.0212766 0.0141844 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1914894,0.6382979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0070922 0 0.0070922 0.0141844 0.0070922 0 0.0070922 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0141844 0.0070922 0.0070922 0 0.0070922 0.0141844 0.0070922 0 0 0.0212766 0 0.0141844 0 0.0141844 0 0 0.0070922 0 0 0.0070922 0.0070922 0 0.0070922 0.0141844 0.1205674 0 0 0 0 0 0.0141844 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1914894,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0.0212766 0 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0.0141844 0 0.0141844 0.0141844 0.0921986 0.0141844 0.0070922 0.0070922 0.0070922 0.0141844 0.0070922 0.0070922 0 0.0070922 0 0 0 0.0070922 0.0070922 0 0 0.0070922 0.0070922 0 0.0070922 0 0 0 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0.0070922 0.0212766
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0851064,0.7234043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0.0212766 0 0.0070922 0.0283688 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0.0070922 0 0 0 0.0070922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070922 0 0 0.0141844 0.0709220 0.0992908
