filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1944444,0.6481481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0833333 0.0092593 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0 0 0 0 0 0.0462963 0.0092593 0.0092593 0.0185185 0.0092593 0.0370370 0.0092593 0.0092593 0.0092593 0 0 0 0.0092593 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1834862,0.6697248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0275229 0.0183486 0 0.0091743 0 0.0550459 0.0550459 0.0091743 0.0183486 0.0183486 0 0.0091743 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0.0091743 0.0091743 0.0091743 0.0091743 0.0091743 0.0091743 0.0091743 0.0091743 0 0 0.0275229
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1651376,0.7706422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0366972 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0 0.0091743 0.0091743 0 0.0458716 0.0091743 0.0091743 0 0 0 0.0091743 0.0091743 0 0 0 0.0091743 0 0 0 0.0091743 0 0 0.0091743 0 0 0 0 0 0 0 0.0091743 0.0091743 0 0.0183486
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1743119,0.6422018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0.0091743 0 0 0.0183486 0.0091743 0.0091743 0.0275229 0 0.0091743 0.0183486 0.0091743 0 0.0183486 0.0183486 0 0.1376147 0.0183486 0.0091743 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0.0091743 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1192661,0.8715596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0 0 0.0091743 0 0 0.0091743 0 0 0 0.0091743 0.0091743 0.0091743 0.0091743 0.0091743 0 0 0 0.0275229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1559633,0.8348624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0 0.0091743 0 0 0.0091743 0 0 0.0091743 0.0091743 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0.0183486 0.0091743 0 0 0.0091743 0 0 0 0.0091743 0.0091743 0 0 0.0091743 0.0183486 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1192661,0.7614679 0 0 0.0091743 0 0.0366972 0.0183486 0.0366972 0.0275229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0.0183486 0 0.0183486 0.0183486 0 0.0091743 0 0.0183486 0 0.0183486 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2110092,0.6238532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0.0183486 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0.0091743 0.0183486 0.0091743 0 0 0.0091743 0.0091743 0.0183486 0 0.0091743 0 0.0183486 0.0091743 0.0091743 0 0.0366972 0.1192661 0 0 0.0091743 0.0091743 0.0091743 0 0.0091743 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1559633,0.6880734 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0.0091743 0 0 0.0183486 0.1192661 0.0091743 0 0 0 0.0183486 0.0091743 0 0 0.0183486 0 0 0 0.0091743 0.0091743 0.0091743 0 0.0091743 0 0 0 0.0091743 0 0 0 0 0 0 0 0.0366972
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1100917,0.7064220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0.0458716 0.0091743 0.0275229 0.0275229 0 0 0.0091743 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0.0275229 0.1100917
