filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1898734,0.6835443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0126582 0.0063291 0.0443038 0.0063291 0 0 0 0 0.0063291 0 0 0 0 0 0 0 0 0.0063291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063291 0.0126582 0 0 0 0 0.0063291 0.0063291 0 0.0063291 0.0316456 0 0.0063291 0.0126582 0.0063291 0.0189873 0.0126582 0.0189873 0.0126582 0.0063291 0.0063291 0.0063291 0 0 0 0 0 0.0063291 0 0 0.0063291 0 0.0063291 0.0063291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0063291 0 0 0 0 0 0 0.0189873
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1886792,0.6792453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0.0125786 0.0125786 0 0.0125786 0.0062893 0 0.0062893 0 0 0.0503145 0.0440252 0.0125786 0 0.0125786 0.0125786 0 0.0062893 0 0.0062893 0 0 0.0062893 0.0062893 0 0 0.0062893 0 0 0 0 0 0 0 0.0062893 0 0 0.0062893 0.0062893 0.0062893 0.0125786 0.0062893 0.0125786 0 0.0062893 0.0062893 0.0062893 0 0 0 0 0.0062893 0.0062893 0 0 0.0125786
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1383648,0.7798742 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0314465 0.0314465 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0.0062893 0 0 0.0062893 0 0 0.0062893 0 0.0062893 0 0.0251572 0.0125786 0 0.0125786 0 0 0 0 0.0062893 0.0062893 0 0.0062893 0 0 0 0 0 0.0062893 0 0 0 0.0062893 0 0.0062893 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0.0062893 0 0.0125786
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1698113,0.6415094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125786 0 0.0062893 0.0062893 0 0.0125786 0.0062893 0.0062893 0.0125786 0.0062893 0.0125786 0.0125786 0.0188679 0.0062893 0.0188679 0.0062893 0.0125786 0 0.0062893 0.0062893 0 0 0.1069182 0.0125786 0.0125786 0 0.0251572 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0.0062893 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1257862,0.8679245 0 0 0 0 0 0 0 0 0 0 0.0125786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0.0062893 0 0 0 0 0.0062893 0 0 0 0.0062893 0 0 0 0 0 0.0062893 0 0.0062893 0.0062893 0.0062893 0 0.0062893 0 0.0062893 0 0 0.0125786 0 0 0 0 0 0.0062893 0 0.0062893 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1446541,0.8427673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125786 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0.0062893 0 0.0062893 0 0.0062893 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0.0062893 0.0062893 0 0 0 0.0062893 0 0.0062893 0.0062893 0 0.0062893 0 0 0.0125786 0 0 0.0062893 0.0062893 0 0.0125786 0 0.0062893 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1257862,0.7358491 0 0 0 0 0 0 0.0125786 0.0440252 0.0125786 0.0251572 0.0251572 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0.0125786 0 0.0062893 0.0125786 0.0188679 0.0062893 0 0.0062893 0 0.0125786 0.0188679 0.0062893 0 0.0188679 0.0062893 0.0062893 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2201258,0.6289308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0.0062893 0 0.0062893 0.0125786 0 0.0062893 0 0.0062893 0 0 0.0125786 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0.0062893 0 0.0062893 0.0062893 0.0062893 0 0 0 0.0062893 0.0125786 0 0.0062893 0.0125786 0.0062893 0.0062893 0.0062893 0.0062893 0.0062893 0 0 0 0 0 0.0125786 0.0062893 0.0062893 0 0.0062893 0.0062893 0.1257862 0.0125786 0 0 0 0.0062893 0 0.0062893 0.0062893 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1823899,0.6855346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0.0188679 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0.0062893 0 0 0 0 0 0.0062893 0 0 0 0.0062893 0 0.0062893 0 0.0125786 0.0062893 0.0880503 0.0188679 0.0062893 0.0062893 0.0062893 0.0062893 0.0125786 0.0062893 0 0 0.0062893 0 0 0 0.0062893 0 0.0062893 0 0 0.0062893 0.0062893 0 0.0062893 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0.0251572
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0880503,0.7044025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0.0314465 0 0.0062893 0.0377358 0.0125786 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0.0062893 0.0314465 0.0440252 0.0943396
