filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1977401,0.6723164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0112994 0.0508475 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0 0.0056497 0.0056497 0 0 0.0112994 0.0282486 0.0056497 0.0056497 0.0056497 0.0112994 0.0056497 0.0169492 0.0056497 0.0169492 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0.0056497 0 0 0.0112994 0 0 0.0112994 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0169492
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1741573,0.6910112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0168539 0 0.0112360 0.0056180 0 0.0056180 0 0 0.0112360 0.0617978 0.0112360 0.0112360 0 0.0056180 0.0168539 0 0 0 0.0056180 0 0 0 0 0.0168539 0 0 0 0.0056180 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0.0056180 0.0056180 0.0056180 0.0112360 0.0112360 0 0.0056180 0.0056180 0 0.0056180 0.0056180 0 0 0.0056180 0.0056180 0.0056180 0 0 0 0.0168539
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1292135,0.7808989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0.0337079 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0.0056180 0 0 0 0.0056180 0 0.0056180 0.0056180 0.0280899 0.0168539 0 0.0112360 0 0 0 0 0 0.0056180 0.0056180 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0.0056180 0 0 0.0056180 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0.0168539
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1629213,0.6460674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0056180 0.0056180 0 0.0112360 0.0112360 0 0.0056180 0.0112360 0.0112360 0.0168539 0.0112360 0.0168539 0.0056180 0.0056180 0.0168539 0.0168539 0 0 0.0056180 0.0056180 0.0056180 0.0056180 0 0.1011236 0.0056180 0.0112360 0 0.0224719 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1292135,0.8595506 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0.0056180 0.0056180 0 0.0056180 0.0056180 0 0 0.0056180 0 0 0.0112360 0.0056180 0 0 0 0.0056180 0.0056180 0 0 0.0112360 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1573034,0.8370787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0.0056180 0 0.0056180 0 0 0.0056180 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0.0056180 0 0 0 0 0.0056180 0.0056180 0.0056180 0 0.0056180 0 0.0056180 0 0.0056180 0.0056180 0 0 0 0.0056180 0.0056180 0.0112360 0 0.0056180 0 0.0056180 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1123596,0.7303371 0 0 0 0 0 0 0 0.0112360 0.0505618 0.0112360 0.0224719 0.0168539 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0.0056180 0 0.0056180 0.0056180 0.0112360 0.0168539 0 0 0.0056180 0 0.0168539 0.0112360 0.0112360 0 0 0.0224719 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2134831,0.6348315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0.0056180 0.0112360 0 0.0056180 0 0.0056180 0 0 0.0056180 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0.0056180 0 0 0.0112360 0.0056180 0.0056180 0 0 0.0056180 0.0056180 0.0056180 0.0112360 0 0.0056180 0.0112360 0.0056180 0.0056180 0.0056180 0 0.0112360 0 0 0 0.0056180 0 0 0.0056180 0.0056180 0.0056180 0.0056180 0 0.0056180 0.0112360 0.1179775 0.0112360 0 0 0 0 0.0056180 0 0.0112360 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1685393,0.6853933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0168539 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0.0056180 0 0 0 0.0056180 0 0.0112360 0 0 0.0168539 0.0112360 0.0842697 0.0168539 0.0056180 0.0056180 0.0056180 0.0056180 0.0112360 0 0.0056180 0.0056180 0 0.0056180 0 0 0 0 0.0056180 0.0056180 0 0 0 0 0.0112360 0 0 0.0056180 0 0 0.0056180 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0.0224719
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0842697,0.6966292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0337079 0 0.0056180 0.0337079 0.0112360 0.0056180 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0.0112360 0.0224719 0.0505618 0.1011236
