filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1830986,0.6478873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0 0.0633803 0.0070423 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140845 0.0070423 0 0 0 0.0070423 0.0070423 0 0.0140845 0.0281690 0.0070423 0.0140845 0.0140845 0.0070423 0.0140845 0.0211268 0.0140845 0.0070423 0 0.0070423 0 0 0 0 0.0070423 0 0 0.0070423 0 0.0140845 0.0140845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0211268
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1971831,0.7042254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0.0070423 0.0140845 0.0070423 0.0140845 0 0.0070423 0 0 0.0633803 0.0140845 0.0070423 0.0070423 0.0070423 0.0070423 0 0 0 0 0 0.0140845 0 0 0 0.0070423 0.0070423 0 0 0 0 0.0070423 0 0 0 0.0070423 0.0070423 0.0211268 0.0140845 0 0.0070423 0.0070423 0 0.0070423 0 0.0070423 0.0070423 0.0070423 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1338028,0.7746479 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0633803 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0.0070423 0 0 0.0070423 0 0.0070423 0 0 0.0070423 0.0352113 0.0140845 0.0140845 0 0 0 0 0.0070423 0.0070423 0.0070423 0 0 0 0 0 0.0070423 0 0 0.0070423 0 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1760563,0.6478873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0.0070423 0.0140845 0.0140845 0.0070423 0.0070423 0.0140845 0.0211268 0.0140845 0.0140845 0.0140845 0.0211268 0.0140845 0 0.0070423 0.0070423 0.0070423 0 0.0915493 0.0070423 0.0140845 0.0211268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1338028,0.8661972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0.0070423 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0.0070423 0.0070423 0.0070423 0 0.0070423 0 0 0.0140845 0 0 0 0.0070423 0.0070423 0 0.0070423 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1478873,0.8521127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0.0070423 0.0070423 0 0 0 0.0070423 0.0070423 0.0070423 0 0.0070423 0 0.0140845 0 0 0 0.0070423 0.0070423 0.0070423 0.0070423 0 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1126761,0.7394366 0 0 0 0.0070423 0 0.0140845 0.0492958 0.0140845 0.0352113 0.0211268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0.0070423 0 0.0070423 0.0140845 0 0 0.0070423 0 0.0140845 0.0211268 0 0 0.0281690 0.0140845 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2042254,0.6408451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0.0070423 0.0070423 0.0140845 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0.0070423 0.0070423 0.0070423 0 0.0140845 0.0070423 0.0140845 0 0.0070423 0.0140845 0.0070423 0.0140845 0 0.0070423 0 0 0 0 0.0140845 0.0070423 0 0 0.0070423 0.0281690 0.1056338 0 0 0 0.0070423 0 0.0070423 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1830986,0.6830986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0.0140845 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0.0070423 0 0 0.0070423 0.0070423 0.0070423 0 0.0211268 0.0140845 0.0774648 0.0140845 0.0140845 0.0070423 0.0070423 0.0140845 0.0070423 0.0070423 0 0 0 0 0.0140845 0 0.0070423 0 0 0.0070423 0.0070423 0.0070423 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0211268
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0985915,0.6830986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0352113 0.0070423 0.0070423 0.0352113 0.0070423 0 0 0.0070423 0 0 0 0 0 0 0 0 0.0070423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0070423 0 0.0070423 0.0070423 0.0704225 0.1126761
