filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1801242,0.6832298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0.0621118 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0.0062112 0 0 0 0 0.0062112 0.0062112 0 0.0124224 0.0248447 0.0062112 0.0062112 0.0124224 0.0062112 0.0062112 0.0062112 0.0248447 0.0062112 0.0124224 0 0.0062112 0.0062112 0 0 0 0 0 0 0 0.0124224 0 0 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0124224
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1913580,0.6851852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0.0123457 0.0123457 0 0.0123457 0.0061728 0 0.0061728 0 0 0.0370370 0.0432099 0.0061728 0.0061728 0.0061728 0.0185185 0 0.0061728 0 0 0 0 0 0.0123457 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0.0061728 0.0061728 0.0123457 0.0123457 0 0.0061728 0.0061728 0 0.0061728 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1296296,0.7962963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0 0.0061728 0.0061728 0 0.0123457 0.0185185 0.0061728 0.0123457 0 0 0 0 0.0061728 0.0061728 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0123457
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.6419753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0123457 0 0.0123457 0.0123457 0.0061728 0.0061728 0.0123457 0.0246914 0.0123457 0.0123457 0.0061728 0.0123457 0.0123457 0.0123457 0 0 0.0061728 0.0061728 0.0123457 0 0.1172840 0.0061728 0.0061728 0.0061728 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1049383,0.8888889 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0.0061728 0.0061728 0 0 0.0061728 0 0 0 0 0 0.0123457 0 0 0 0.0061728 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1296296,0.8641975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0061728 0.0061728 0 0 0 0.0061728 0 0.0061728 0.0061728 0 0.0061728 0 0 0.0123457 0 0 0 0.0061728 0 0 0 0.0061728 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1234568,0.7345679 0 0 0 0.0061728 0 0 0.0061728 0.0432099 0.0123457 0.0246914 0.0308642 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0061728 0.0061728 0 0.0123457 0.0123457 0.0123457 0 0 0.0061728 0 0.0123457 0.0185185 0 0 0.0246914 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1913580,0.6296296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0.0061728 0.0061728 0 0 0.0061728 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0123457 0 0.0061728 0 0 0.0123457 0.0061728 0.0123457 0 0.0061728 0.0123457 0.0061728 0.0061728 0.0123457 0.0061728 0.0061728 0 0 0.0061728 0 0 0.0123457 0 0.0123457 0 0.0061728 0 0.1172840 0.0308642 0 0 0 0 0.0061728 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1790123,0.6851852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0.0061728 0.0061728 0 0.0061728 0.0061728 0.0802469 0.0370370 0.0061728 0.0061728 0.0061728 0.0061728 0.0123457 0 0.0123457 0 0.0061728 0 0 0 0 0.0123457 0.0061728 0 0 0 0.0061728 0.0061728 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0925926,0.7098765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0246914 0 0.0061728 0.0123457 0.0370370 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0123457 0.0246914 0.0432099 0.0925926
