metrics_hist_precision_reduced_0.csv,0.1042945,0.1042945,0.1042945
metrics_hist_precision_reduced_1.csv,0.1044187,0.0987654,0.1049383
metrics_hist_precision_reduced_2.csv,0.1095851,0.1049383,0.1118012
metrics_hist_precision_reduced_3.csv,0.1071818,0.1,0.1118012
metrics_hist_precision_reduced_4.csv,0.1059228,0.1,0.1118012
metrics_hist_precision_reduced_5.csv,0.1092549,0.1006289,0.1139241
metrics_hist_precision_reduced_6.csv,0.1121615,0.1006289,0.1146497
metrics_hist_precision_reduced_7.csv,0.1093072,0.1006289,0.1146497
metrics_hist_precision_reduced_8.csv,0.1083620,0.0967742,0.1146497
metrics_hist_precision_reduced_9.csv,0.1094592,0.0897436,0.1168831
metrics_hist_precision_reduced_10.csv,0.1084694,0.0915033,0.1168831
metrics_hist_precision_reduced_11.csv,0.1055613,0.0915033,0.1168831
metrics_hist_precision_reduced_12.csv,0.1099005,0.0980392,0.1192053
metrics_hist_precision_reduced_13.csv,0.1110227,0.0915033,0.12
metrics_hist_precision_reduced_14.csv,0.1118849,0.0939597,0.12
metrics_hist_precision_reduced_15.csv,0.1103715,0.0872483,0.12
metrics_hist_precision_reduced_16.csv,0.1086714,0.0945946,0.1224490
metrics_hist_precision_reduced_17.csv,0.1098641,0.0872483,0.1224490
metrics_hist_precision_reduced_18.csv,0.1092625,0.0890411,0.1224490
metrics_hist_precision_reduced_19.csv,0.1065578,0.0890411,0.125
metrics_hist_precision_reduced_20.csv,0.1094701,0.0958904,0.1224490
metrics_hist_precision_reduced_21.csv,0.1097346,0.0890411,0.125
metrics_hist_precision_reduced_22.csv,0.1098427,0.0896552,0.125
metrics_hist_precision_reduced_23.csv,0.1088828,0.0921986,0.125
metrics_hist_precision_reduced_24.csv,0.1097564,0.0839161,0.1285714
metrics_hist_precision_reduced_25.csv,0.1089719,0.0774648,0.1285714
metrics_hist_precision_reduced_26.csv,0.1076508,0.0851064,0.1285714
metrics_hist_precision_reduced_27.csv,0.1119832,0.0948905,0.1285714
metrics_hist_precision_reduced_28.csv,0.1084990,0.0935252,0.1285714
metrics_hist_precision_reduced_29.csv,0.1123507,0.0942029,0.1285714
metrics_hist_precision_reduced_30.csv,0.1129891,0.0942029,0.1285714
metrics_hist_precision_reduced_31.csv,0.1121669,0.0869565,0.1285714
metrics_hist_precision_reduced_32.csv,0.1135502,0.0942029,0.1278195
metrics_hist_precision_reduced_33.csv,0.1147168,0.0992366,0.1353383
metrics_hist_precision_reduced_34.csv,0.1120193,0.0895522,0.1353383
metrics_hist_precision_reduced_35.csv,0.1143356,0.0962963,0.1353383
metrics_hist_precision_reduced_36.csv,0.1153589,0.0797101,0.1353383
metrics_hist_precision_reduced_37.csv,0.1147471,0.0846154,0.1353383
metrics_hist_precision_reduced_38.csv,0.1151248,0.0916031,0.1353383
metrics_hist_precision_reduced_39.csv,0.1107829,0.0846154,0.1353383
metrics_hist_precision_reduced_40.csv,0.1181480,0.1007752,0.1338583
metrics_hist_precision_reduced_41.csv,0.1112257,0.0859375,0.1338583
metrics_hist_precision_reduced_42.csv,0.1147885,0.0992366,0.1317829
metrics_hist_precision_reduced_43.csv,0.1151047,0.09375,0.1338583
metrics_hist_precision_reduced_44.csv,0.1138790,0.0916031,0.1353383
metrics_hist_precision_reduced_45.csv,0.1094155,0.0873016,0.128
metrics_hist_precision_reduced_46.csv,0.1104219,0.09375,0.1317829
metrics_hist_precision_reduced_47.csv,0.1096948,0.0806452,0.1300813
metrics_hist_precision_reduced_48.csv,0.1095603,0.0725806,0.1333333
metrics_hist_precision_reduced_49.csv,0.1111203,0.0887097,0.1338583
metrics_hist_precision_reduced_50.csv,0.1104497,0.0806452,0.1300813
metrics_hist_precision_reduced_51.csv,0.1080948,0.0813008,0.1229508
metrics_hist_precision_reduced_52.csv,0.1104795,0.0806452,0.1300813
metrics_hist_precision_reduced_53.csv,0.1107862,0.0826446,0.1300813
metrics_hist_precision_reduced_54.csv,0.1115322,0.0924370,0.1333333
metrics_hist_precision_reduced_55.csv,0.1100121,0.0847458,0.1300813
metrics_hist_precision_reduced_56.csv,0.1120167,0.0826446,0.1379310
metrics_hist_precision_reduced_57.csv,0.1110482,0.0916667,0.1293103
metrics_hist_precision_reduced_58.csv,0.1116267,0.0847458,0.1327434
metrics_hist_precision_reduced_59.csv,0.1077722,0.0789474,0.1327434
metrics_hist_precision_reduced_60.csv,0.1103663,0.0877193,0.1327434
metrics_hist_precision_reduced_61.csv,0.1111584,0.0877193,0.1379310
metrics_hist_precision_reduced_62.csv,0.1085695,0.0825688,0.1327434
metrics_hist_precision_reduced_63.csv,0.1108389,0.0862069,0.1333333
metrics_hist_precision_reduced_64.csv,0.1111208,0.0782609,0.1339286
metrics_hist_precision_reduced_65.csv,0.1097358,0.0847458,0.1327434
