filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1879699,0.6992481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0150376 0.0451128 0 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0225564 0 0 0 0.0075188 0.0075188 0 0.0075188 0.0225564 0.0075188 0 0.0075188 0.0225564 0.0075188 0.0150376 0.0075188 0.0075188 0.0075188 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0150376
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1804511,0.6691729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0150376 0 0.0150376 0 0.0075188 0 0.0150376 0.0751880 0.0225564 0 0.0075188 0.0075188 0.0075188 0 0.0075188 0 0 0.0225564 0 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0.0075188 0.0150376 0.0075188 0.0150376 0.0075188 0.0075188 0 0 0 0 0.0150376 0.0075188 0 0 0.0225564
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1578947,0.7593985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0676692 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0.0075188 0 0.0075188 0.0225564 0.0225564 0.0075188 0.0075188 0 0 0 0.0075188 0.0075188 0.0075188 0 0 0 0 0.0075188 0 0 0.0075188 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0.0075188
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1503759,0.6315789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0.0150376 0.0150376 0 0.0150376 0.0225564 0.0150376 0.0150376 0.0075188 0.0150376 0.0150376 0 0 0.0150376 0.0150376 0 0.1203008 0 0.0150376 0.0300752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1353383,0.8571429 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0.0075188 0.0075188 0.0075188 0.0075188 0 0 0 0 0.0150376 0 0 0.0075188 0.0075188 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1804511,0.8195489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0.0075188 0 0 0 0.0075188 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0.0075188 0 0 0.0075188 0.0075188 0 0.0075188 0.0075188 0 0.0075188 0 0 0.0075188 0.0075188 0.0075188 0 0.0075188 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1278195,0.7443609 0 0 0.0075188 0 0 0.0075188 0.0451128 0.0225564 0.0451128 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0.0075188 0.0150376 0.0225564 0 0 0 0.0150376 0.0075188 0 0.0150376 0.0150376 0.0075188 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1954887,0.6240602 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0.0150376 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0.0075188 0 0 0.0075188 0.0075188 0.0150376 0 0.0075188 0.0225564 0 0.0225564 0 0.0075188 0 0.0075188 0 0 0.0075188 0.0075188 0.0075188 0 0.0075188 0.1428571 0.0075188 0 0 0 0.0075188 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1654135,0.6616541 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0225564 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0150376 0 0 0.0075188 0.1127820 0.0150376 0.0150376 0.0075188 0.0075188 0.0150376 0.0075188 0 0 0 0 0 0.0150376 0.0075188 0 0 0.0075188 0 0 0.0075188 0 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0300752
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0902256,0.6691729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0375940 0 0.0075188 0.0451128 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0902256 0.1052632
