filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2173913,0.6521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0.0521739 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0.0086957 0 0 0.0086957 0.0086957 0 0.0173913 0.0086957 0.0173913 0.0086957 0.0260870 0.0260870 0 0.0086957 0.0086957 0.0086957 0 0 0 0.0086957 0.0086957 0.0086957 0.0173913 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0260870
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2241379,0.6379310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0.0258621 0.0086207 0.0172414 0 0 0 0.0431034 0.0258621 0.0172414 0.0086207 0.0172414 0.0086207 0 0.0086207 0 0.0086207 0.0086207 0 0.0086207 0.0086207 0 0 0 0 0.0086207 0 0.0086207 0 0.0086207 0.0344828 0 0.0086207 0.0086207 0.0172414 0 0 0.0086207 0.0086207 0 0.0258621
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1465517,0.7413793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0603448 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0.0086207 0 0.0086207 0.0086207 0 0.0517241 0.0172414 0.0086207 0 0 0 0.0172414 0.0086207 0 0 0 0 0.0086207 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0.0086207 0 0.0086207 0 0.0172414
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1982759,0.5862069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0.0086207 0.0172414 0 0.0086207 0.0172414 0.0172414 0.0344828 0.0086207 0.0172414 0.0086207 0.0258621 0.0172414 0 0.0172414 0.0086207 0 0.1120690 0.0172414 0.0258621 0 0.0086207 0 0 0 0 0 0 0 0.0086207 0 0 0.0086207 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1120690,0.8793103 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0.0086207 0 0 0.0086207 0 0 0 0 0 0 0 0.0086207 0 0.0086207 0.0086207 0 0 0 0 0.0172414 0 0 0.0086207 0.0086207 0.0172414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1206897,0.8534483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0.0172414 0 0 0 0.0172414 0.0086207 0 0 0 0.0172414 0 0 0.0172414 0 0 0.0086207 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1120690,0.6896552 0 0 0.0086207 0 0.0258621 0.0689655 0.0344828 0.0344828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172414 0 0.0172414 0.0172414 0 0 0 0.0344828 0.0086207 0 0.0344828 0.0086207 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2241379,0.5948276 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0.0086207 0 0 0.0086207 0 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0.0086207 0 0.0172414 0.0086207 0.0086207 0 0.0086207 0.0172414 0 0.0172414 0 0.0258621 0.0086207 0.0086207 0 0.0086207 0 0.0172414 0.0086207 0 0.0086207 0.0344828 0.1206897 0 0 0 0.0086207 0.0086207 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1982759,0.6465517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0.0258621 0 0 0 0 0 0.0086207 0 0 0 0.0086207 0 0 0 0.0086207 0 0 0.0086207 0 0.0086207 0.0172414 0.0086207 0.0948276 0.0086207 0.0172414 0.0086207 0 0.0172414 0 0.0086207 0 0 0.0172414 0.0086207 0 0 0.0086207 0 0.0086207 0 0.0086207 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0.0344828
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0862069,0.6810345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0431034 0 0.0344828 0.0086207 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0.0086207 0.0775862 0.1206897
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1637931,0.7413793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0.0086207 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0.0086207 0.0086207 0.0086207 0 0.0086207 0.0086207 0 0 0 0.0517241 0.0431034 0.0258621 0 0.0172414 0 0 0 0 0 0.0086207 0 0 0.0086207 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0.0086207 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1637931,0.6810345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0.0172414 0.0775862 0.0344828 0 0.0086207 0.0172414 0.0086207 0 0 0 0 0 0 0.0172414 0.0086207 0.0172414 0 0 0.0086207 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0.0086207 0.0086207 0 0 0 0 0 0 0 0 0 0.0431034
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1724138,0.75 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172414 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0.0086207 0.0086207 0 0.0775862 0 0.0172414 0 0 0 0 0 0.0086207 0 0.0086207 0 0 0 0.0086207 0 0.0086207 0 0.0086207 0.0086207 0.0086207 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0 0 0 0 0.0086207 0 0 0 0 0 0 0.0086207 0 0.0086207 0.0086207
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1293103,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086207 0.0344828 0.0517241 0.0086207 0.0086207 0.0086207 0.0086207 0 0 0 0 0 0 0 0 0.0086207 0.0086207 0 0.0086207 0 0 0.0086207 0 0.0086207 0.0431034 0.0344828
