filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1605839,0.6715328 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0.0656934 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0072993 0 0 0 0.0145985 0 0 0.0437956 0 0.0072993 0.0145985 0.0072993 0.0218978 0.0072993 0.0072993 0.0145985 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0.0145985 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0218978
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2043796,0.7007299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0.0145985 0.0072993 0.0072993 0 0 0.0364964 0.0291971 0.0072993 0.0072993 0.0145985 0.0072993 0.0072993 0 0.0072993 0 0 0.0218978 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0.0072993 0 0.0145985 0.0072993 0.0145985 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1386861,0.7956204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0510949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0.0072993 0.0072993 0 0.0218978 0.0145985 0.0072993 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0145985
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1605839,0.6350365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0.0145985 0 0.0145985 0.0072993 0.0072993 0.0218978 0.0145985 0.0145985 0.0218978 0 0.0218978 0.0218978 0 0 0.0145985 0.0072993 0.0072993 0.0948905 0.0072993 0.0072993 0.0291971 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1386861,0.8613139 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0.0072993 0.0072993 0 0 0 0 0 0 0.0072993 0.0072993 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1605839,0.8321168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0.0145985 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1240876,0.7080292 0 0 0.0072993 0 0 0.0145985 0.0583942 0.0072993 0.0510949 0.0218978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0.0291971 0.0072993 0 0 0.0072993 0.0218978 0.0145985 0 0.0145985 0.0145985 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2116788,0.6131387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0.0145985 0 0.0145985 0.0145985 0.0072993 0.0145985 0.0145985 0 0 0.0072993 0 0 0.0145985 0.0072993 0.0072993 0.0072993 0.0072993 0.1313869 0.0072993 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1897810,0.6861314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0218978 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0.0072993 0 0 0.0145985 0.0072993 0.0729927 0.0072993 0.0145985 0.0072993 0.0072993 0.0145985 0.0072993 0 0.0072993 0 0 0 0.0145985 0 0.0072993 0 0 0.0145985 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0.0218978
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0802920,0.7153285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0218978 0 0.0145985 0.0218978 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0145985 0.0656934 0.1167883
