filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2039474,0.6842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0.0065789 0.0328947 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0.0065789 0 0 0 0.0065789 0.0065789 0 0.0065789 0.0328947 0.0065789 0.0131579 0.0131579 0.0065789 0.0197368 0.0197368 0.0065789 0.0065789 0.0065789 0.0065789 0.0065789 0 0 0 0 0.0065789 0 0.0065789 0.0065789 0 0.0065789 0.0065789 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0.0197368
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2026144,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0.0130719 0.0196078 0 0.0065359 0.0065359 0.0065359 0 0 0.0065359 0.0588235 0.0130719 0.0130719 0.0065359 0.0065359 0.0065359 0 0.0065359 0.0065359 0 0 0 0.0196078 0 0 0 0.0065359 0.0065359 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0.0130719 0.0130719 0.0130719 0 0.0065359 0.0065359 0 0.0130719 0 0 0.0065359 0.0065359 0.0065359 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1437908,0.7712418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0522876 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0.0065359 0 0 0.0065359 0 0.0065359 0.0065359 0.0326797 0.0130719 0.0065359 0.0065359 0 0 0 0.0065359 0.0065359 0 0.0065359 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1764706,0.6274510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0.0130719 0 0.0130719 0.0130719 0.0065359 0.0065359 0.0196078 0.0196078 0.0065359 0.0196078 0.0065359 0.0196078 0.0065359 0.0130719 0 0.0065359 0.0065359 0.0130719 0 0.0980392 0.0065359 0.0130719 0.0261438 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1307190,0.8496732 0 0 0 0 0 0 0 0 0 0.0130719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0065359 0 0.0065359 0.0065359 0.0065359 0.0065359 0 0.0065359 0 0 0 0.0196078 0 0 0 0 0.0065359 0 0.0130719 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1568627,0.8300654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0.0065359 0 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0.0065359 0 0 0 0 0.0065359 0.0130719 0 0.0065359 0 0.0065359 0 0.0130719 0 0 0 0.0065359 0.0065359 0.0065359 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1045752,0.7124183 0 0 0 0.0065359 0 0 0.0196078 0.0522876 0.0065359 0.0392157 0.0261438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0.0065359 0.0130719 0.0196078 0.0065359 0 0 0 0.0196078 0.0196078 0 0 0.0261438 0.0130719 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2156863,0.6209150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0.0130719 0.0065359 0 0.0065359 0 0 0.0130719 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0 0.0130719 0.0065359 0.0065359 0 0.0065359 0.0065359 0.0130719 0.0065359 0 0.0130719 0.0065359 0.0065359 0.0130719 0.0065359 0.0065359 0 0 0.0065359 0 0 0.0130719 0.0065359 0 0 0.0065359 0.0065359 0.1241830 0.0065359 0 0 0 0.0065359 0.0065359 0.0065359 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1830065,0.6797386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0.0065359 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0.0065359 0.0130719 0 0 0.0196078 0.0392157 0.0522876 0.0130719 0.0130719 0.0065359 0.0065359 0.0065359 0 0.0130719 0 0.0065359 0 0 0 0.0065359 0 0.0065359 0 0 0.0065359 0 0 0.0065359 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0261438
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0849673,0.6928105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0326797 0.0065359 0.0130719 0.0326797 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0.0261438 0.0522876 0.1111111
