filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2096774,0.6935484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0645161 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0.0080645 0.0080645 0 0.0241935 0.0080645 0.0080645 0.0080645 0.0080645 0.0080645 0.0241935 0.0080645 0 0.0080645 0 0 0 0 0.0080645 0.0080645 0.0080645 0 0.0080645 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.192,0.696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032 0 0.008 0.008 0 0 0 0.072 0 0.008 0.008 0.008 0.008 0 0.008 0 0 0.016 0 0 0 0.008 0 0 0 0.008 0 0 0.008 0 0.008 0.016 0.016 0.008 0.008 0.008 0.008 0 0.008 0.008 0 0 0.016
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.128,0.776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0.008 0 0 0 0.008 0.008 0.048 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0.024
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.176,0.632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0.024 0.008 0.008 0.024 0.032 0.016 0 0.008 0.016 0 0.008 0.008 0.016 0.008 0.112 0.008 0.024 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.12,0.872 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0.008 0 0.008 0 0.008 0 0.008 0 0 0.016 0 0 0.008 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.152,0.832 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0.008 0 0 0 0.008 0 0 0.008 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0 0 0 0.008 0 0.008 0.008 0.008 0 0.016 0 0 0 0.008 0.016 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.136,0.72 0 0 0.008 0 0.008 0.056 0.016 0.048 0.016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0.008 0 0.016 0.016 0 0.008 0 0.024 0.016 0 0.016 0.008 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.224,0.656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0.008 0 0 0.008 0 0.016 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0.008 0.008 0 0.016 0.016 0.008 0.008 0.008 0.008 0.016 0.008 0.008 0 0.008 0 0 0.008 0.008 0 0.008 0.104 0.008 0 0 0 0.008 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.184,0.688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0.008 0 0 0 0.008 0 0 0 0 0 0 0 0.008 0.008 0 0.024 0.048 0.048 0.016 0.008 0.008 0 0.016 0 0.008 0 0 0.008 0 0.008 0 0 0.008 0 0.008 0 0 0 0 0 0 0.008 0 0 0 0 0 0 0 0 0.032
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.104,0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0.008 0.032 0 0.048 0 0.008 0 0.008 0 0 0 0 0 0 0 0.008 0 0 0.008 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0 0.016 0.056 0.112
