filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1855670,0.6597938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0.0927835 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0206186 0 0 0 0.0103093 0.0206186 0.0309278 0 0.0206186 0.0103093 0.0309278 0.0103093 0.0103093 0 0 0 0.0103093 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0 0 0.0206186
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1734694,0.7346939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0 0 0.0204082 0.0510204 0.0204082 0.0204082 0 0.0102041 0.0102041 0 0.0204082 0 0 0 0 0 0 0 0 0 0.0204082 0.0102041 0.0102041 0.0102041 0.0102041 0.0102041 0 0.0102041 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1326531,0.7959184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0510204 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0.0102041 0 0 0 0 0.0408163 0.0102041 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1632653,0.6326531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0306122 0.0102041 0 0.0408163 0.0306122 0.0102041 0.0204082 0 0 0.0204082 0 0.1224490 0.0204082 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1428571,0.8673469 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.0102041 0.0102041 0 0.0102041 0 0 0 0 0.0102041 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1836735,0.8163265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0.0102041 0.0102041 0.0102041 0 0.0102041 0.0204082 0 0 0.0102041 0.0102041 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1326531,0.7346939 0 0 0 0 0.0714286 0.0408163 0.0306122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.0102041 0.0102041 0 0.0102041 0.0306122 0.0102041 0.0204082 0.0102041 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2244898,0.6530612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0.0204082 0 0 0.0306122 0.0102041 0.0102041 0.0102041 0 0.0102041 0 0.0102041 0 0.0102041 0.1122449 0.0102041 0 0 0.0102041 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1530612,0.6938776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0.0408163 0.1020408 0 0.0102041 0.0204082 0.0102041 0 0.0102041 0 0 0.0102041 0 0 0.0102041 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0306122
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1020408,0.6734694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0510204 0 0.0306122 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.0306122 0.1632653
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1734694,0.7448980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.0102041 0.0102041 0 0.0102041 0.0102041 0.0102041 0.0918367 0.0102041 0.0204082 0.0102041 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1632653,0.6836735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0.0816327 0.0714286 0 0 0.0102041 0.0102041 0 0 0 0 0 0.0204082 0.0102041 0 0 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0 0.0102041 0 0 0.0306122
