filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1984127,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0.0158730 0.0476190 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0 0 0.0079365 0.0079365 0 0.0158730 0.0317460 0 0.0079365 0.0158730 0.0238095 0.0238095 0 0.0158730 0 0.0079365 0 0 0 0.0079365 0 0.0079365 0.0079365 0 0.0158730 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2142857,0.6825397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0.0079365 0.0238095 0 0.0158730 0 0.0079365 0 0.0079365 0.0555556 0.0158730 0.0079365 0.0158730 0.0079365 0 0.0079365 0 0 0.0079365 0 0 0 0.0079365 0.0079365 0 0 0 0.0079365 0 0.0079365 0 0.0079365 0 0.0158730 0.0079365 0.0079365 0 0.0079365 0 0 0.0079365 0.0079365 0.0079365 0 0.0238095
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1349206,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0.0079365 0.0396825 0.0238095 0.0158730 0 0 0 0.0079365 0.0079365 0.0079365 0 0 0 0 0.0079365 0 0 0 0 0.0079365 0 0 0.0079365 0 0 0 0 0 0 0 0 0.0079365 0 0.0079365 0 0.0158730
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1904762,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0.0079365 0.0079365 0.0079365 0.0158730 0.0079365 0.0158730 0.0158730 0.0079365 0 0.0158730 0.0317460 0.0158730 0 0.0158730 0.0079365 0.0079365 0.0873016 0 0.0158730 0.0238095 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1269841,0.8571429 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0.0079365 0.0079365 0.0079365 0 0 0 0 0.0238095 0 0 0.0079365 0.0079365 0 0.0158730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1507937,0.8412698 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0.0079365 0 0.0079365 0 0 0 0 0 0.0079365 0 0.0079365 0.0079365 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0 0 0 0.0079365 0.0158730 0 0 0 0 0.0079365 0 0 0.0158730 0.0079365 0 0.0079365 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1190476,0.7142857 0 0 0.0079365 0 0.0158730 0.0634921 0.0158730 0.0317460 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0.0079365 0.0158730 0.0238095 0 0.0079365 0 0.0317460 0 0 0.0238095 0.0079365 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2301587,0.6349206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0.0079365 0.0079365 0.0079365 0.0079365 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0.0079365 0.0079365 0.0079365 0.0158730 0.0079365 0 0.0079365 0.0079365 0.0079365 0 0.0079365 0.0079365 0 0.0158730 0.0158730 0 0 0.0079365 0 0.0079365 0.0079365 0 0 0.0079365 0.1269841 0.0079365 0 0 0 0.0079365 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1825397,0.6904762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0.0079365 0 0 0.0079365 0.0079365 0.0079365 0 0.0158730 0.0873016 0.0158730 0.0079365 0.0079365 0 0.0079365 0 0 0.0079365 0 0 0.0158730 0 0.0079365 0 0.0079365 0.0079365 0 0.0079365 0 0.0079365 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0.0238095
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0793651,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0.0158730 0 0.0079365 0.0476190 0 0 0 0.0079365 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0.0873016 0.0952381
