filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1846154,0.6769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0.0461538 0.0076923 0 0 0 0.0076923 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846 0 0 0 0.0076923 0.0076923 0 0.0461538 0.0076923 0 0.0076923 0 0.0230769 0.0230769 0.0076923 0.0076923 0.0076923 0.0076923 0 0 0 0 0.0076923 0 0 0 0.0153846 0.0153846 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076923 0 0 0 0 0 0.0230769
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1832061,0.6793893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152672 0 0.0152672 0.0076336 0.0076336 0 0 0.0610687 0.0305344 0.0076336 0.0076336 0.0152672 0 0.0076336 0.0076336 0 0 0 0 0 0 0 0.0076336 0 0 0 0.0076336 0 0 0.0076336 0.0076336 0.0076336 0.0229008 0.0152672 0 0.0076336 0 0.0152672 0 0 0.0076336 0.0076336 0 0 0.0229008
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1374046,0.7709924 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0381679 0.0305344 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0076336 0 0 0 0 0 0 0.0076336 0.0076336 0.0381679 0.0152672 0.0076336 0 0 0 0 0 0.0076336 0 0 0 0 0 0.0076336 0 0 0.0076336 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0076336 0 0.0152672
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1679389,0.6488550 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0.0076336 0 0.0076336 0.0076336 0.0076336 0.0076336 0.0152672 0.0381679 0.0152672 0.0076336 0.0076336 0.0229008 0.0152672 0 0 0.0076336 0.0076336 0 0.1221374 0 0.0076336 0.0152672 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1374046,0.8625954 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0.0076336 0 0 0 0.0076336 0 0.0076336 0.0076336 0.0076336 0.0076336 0 0 0 0 0.0152672 0 0 0.0076336 0.0076336 0 0.0076336 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1603053,0.8396947 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0.0076336 0 0.0076336 0 0 0 0 0.0076336 0.0076336 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0076336 0 0 0 0.0076336 0.0076336 0.0076336 0 0.0076336 0 0.0152672 0 0 0.0076336 0.0076336 0 0 0.0076336 0.0076336 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1450382,0.7099237 0 0 0.0076336 0 0 0.0305344 0.0381679 0.0229008 0.0458015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0.0076336 0.0076336 0.0076336 0.0076336 0.0152672 0.0076336 0 0.0076336 0.0152672 0.0152672 0 0.0229008 0.0152672 0.0076336 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2290076,0.6259542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0076336 0 0.0076336 0.0076336 0.0076336 0.0076336 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0076336 0.0076336 0.0076336 0 0.0076336 0.0076336 0.0152672 0 0.0152672 0.0152672 0 0.0076336 0.0076336 0 0 0.0076336 0 0 0 0.0152672 0 0.0076336 0.0229008 0.1145038 0 0 0 0.0076336 0.0076336 0.0076336 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1679389,0.6870229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0.0229008 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0.0076336 0.0152672 0 0.0152672 0 0.0992366 0.0076336 0.0076336 0.0152672 0.0152672 0 0.0076336 0 0.0076336 0 0 0.0152672 0 0 0 0 0.0076336 0 0.0076336 0 0.0076336 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0.0076336 0.0152672
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0839695,0.7022901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0458015 0.0076336 0 0.0305344 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0.0076336 0.0763359 0.0992366
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1374046,0.7557252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0.0076336 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0.0152672 0 0.0076336 0.0076336 0 0.0076336 0 0 0 0 0.0687023 0.0458015 0 0.0076336 0.0076336 0.0152672 0 0 0 0 0 0 0 0 0 0.0076336 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0.0076336 0 0
