filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1444444,0.6888889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0222222 0.0888889 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0.0555556 0.0111111 0.0222222 0.0111111 0.0333333 0.0222222 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2087912,0.6703297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0219780 0.0109890 0.0109890 0.0219780 0 0 0.0879121 0.0219780 0.0109890 0 0 0.0109890 0 0.0219780 0 0.0109890 0 0 0 0 0 0.0109890 0.0109890 0 0.0219780 0.0109890 0.0109890 0.0109890 0 0.0109890 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1648352,0.7472527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769231 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0.0109890 0.0109890 0.0219780 0.0219780 0 0 0.0109890 0 0.0109890 0 0 0 0 0.0109890 0 0.0109890 0 0.0109890 0 0 0 0 0 0.0109890 0 0 0.0219780
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.2197802,0.6043956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0109890 0 0.0329670 0.0109890 0.0219780 0.0329670 0.0109890 0.0329670 0.0109890 0.0109890 0.0109890 0.0109890 0.1098901 0 0.0219780 0.0109890 0 0 0 0 0 0 0.0109890 0 0.0109890 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.0879121,0.9010989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0.0219780 0 0 0 0 0.0109890 0 0 0 0.0219780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1648352,0.8351648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0.0109890 0 0 0 0.0109890 0 0.0109890 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0.0109890 0.0109890 0 0.0109890 0.0219780 0 0.0109890 0.0109890 0 0 0 0.0109890 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.0989011,0.7582418 0 0 0 0.0549451 0.0329670 0.0549451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0.0219780 0.0109890 0 0 0.0439560 0 0 0.0109890 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2087912,0.6703297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0.0109890 0.0109890 0 0 0 0 0 0 0 0 0.0219780 0 0.0109890 0 0 0.0219780 0.0109890 0.0109890 0.0109890 0 0.0219780 0 0 0 0.0109890 0.0219780 0.0109890 0.0989011 0.0109890 0 0 0.0109890 0 0 0.0109890 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1868132,0.7032967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0.0109890 0 0 0.0109890 0 0 0.0109890 0 0 0 0 0.0439560 0.0879121 0.0109890 0.0109890 0.0109890 0.0109890 0.0109890 0 0 0 0 0 0.0109890 0.0109890 0 0.0109890 0 0 0 0 0 0 0 0 0 0.0219780
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1098901,0.6593407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0219780 0 0.0879121 0 0 0.0109890 0 0 0 0 0.0109890 0 0 0.0109890 0 0 0 0 0 0 0 0 0.0109890 0 0.0329670 0.1428571
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1318681,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0.0109890 0.0109890 0.0109890 0 0.0109890 0 0.1098901 0.0109890 0 0.0219780 0 0 0 0 0.0109890 0 0 0 0.0109890 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109890 0 0
