filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1595745,0.7021277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0106383 0.0531915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0.0106383 0 0.0425532 0 0.0106383 0.0319149 0.0425532 0.0212766 0 0 0 0 0.0106383 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1684211,0.6842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0.0105263 0.0105263 0.0210526 0 0 0.0421053 0.0421053 0.0315789 0.0210526 0 0 0 0 0.0210526 0 0.0105263 0 0 0 0.0105263 0 0 0 0 0.0315789 0 0 0 0 0.0105263 0.0210526 0 0.0210526
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1473684,0.7684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0421053 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0.0105263 0 0.0105263 0 0.0105263 0.0105263 0 0.0421053 0.0210526 0 0 0 0.0105263 0.0105263 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0315789
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1894737,0.6421053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0.0210526 0 0.0210526 0.0210526 0.0210526 0.0105263 0.0105263 0.0210526 0.0105263 0 0.0105263 0.0105263 0.1157895 0.0210526 0.0210526 0 0.0105263 0 0 0 0 0 0.0105263 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1263158,0.8631579 0 0 0 0 0 0.0210526 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0.0105263 0 0 0 0 0 0.0105263 0.0105263 0 0.0105263 0 0 0.0105263 0 0 0 0.0105263 0.0210526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1473684,0.8315789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0210526 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0.0105263 0 0 0 0.0105263 0 0.0105263 0.0105263 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0.0210526 0.0105263 0 0.0105263 0.0210526 0 0.0105263 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1263158,0.7157895 0 0 0 0.0105263 0.0526316 0.0210526 0.0315789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0.0105263 0 0.0421053 0 0.0105263 0.0210526 0.0315789 0 0.0421053 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2210526,0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0.0105263 0.0105263 0 0.0105263 0.0210526 0 0 0 0 0 0 0 0.0105263 0 0.0210526 0.0105263 0 0.0105263 0.0210526 0 0 0 0 0.0105263 0 0.0105263 0 0.0315789 0 0 0.1473684 0.0105263 0 0.0105263 0.0105263 0.0105263 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0.0105263
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1789474,0.6947368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0210526 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0.0105263 0.0210526 0.0105263 0.0315789 0.0842105 0.0210526 0.0105263 0 0 0 0 0 0.0105263 0 0 0.0105263 0 0.0105263 0.0105263 0 0 0 0.0105263 0 0 0 0 0 0 0.0210526
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0947368,0.6842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0421053 0.0105263 0.0631579 0.0105263 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0.0210526 0.1473684
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1368421,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0.0210526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0.0105263 0 0 0.0105263 0 0 0.1263158 0.0210526 0.0105263 0.0105263 0 0 0 0 0.0105263 0 0.0105263 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1789474,0.6526316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0.0105263 0.0105263 0 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0.0736842 0.0736842 0 0.0105263 0.0210526 0.0105263 0 0 0 0 0 0.0210526 0.0105263 0 0 0.0105263 0 0 0.0105263 0 0 0 0 0 0 0.0105263 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0.0421053
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1684211,0.7052632 0 0 0 0 0 0 0 0 0 0.0210526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0210526 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0.0105263 0.0105263 0.0210526 0.0947368 0 0.0210526 0 0 0 0 0 0.0105263 0 0 0.0105263 0 0.0105263 0 0.0105263 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0.0210526
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1157895,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0210526 0.0947368 0.0210526 0.0105263 0 0 0 0 0 0 0 0 0.0105263 0.0105263 0 0 0 0.0105263 0.0105263 0.0315789 0.0421053
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1894737,0.8105263 0 0 0 0 0 0.0105263 0.0105263 0 0 0.0105263 0 0 0 0 0 0 0.0105263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0 0 0.0210526 0 0 0.0105263 0.0105263 0 0 0 0 0 0 0.0105263 0 0.0105263 0 0 0 0 0 0 0 0 0.0105263 0 0 0.0105263 0.0105263 0 0 0 0 0 0 0.0105263 0 0 0.0105263 0 0 0.0105263 0 0.0105263 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1789474,0.6526316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0210526 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0105263 0 0.0105263 0.0421053 0 0.0210526 0.0105263 0 0.0210526 0.0105263 0 0 0.0210526 0.0105263 0.0631579 0.0526316 0 0 0.0210526 0 0 0 0 0 0.0105263 0.0105263 0 0.0105263 0 0 0 0 0 0 0 0 0
