filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1931818,0.6931818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0568182 0 0 0.0113636 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0113636 0 0 0 0.0340909 0.0113636 0.0227273 0.0113636 0.0227273 0.0113636 0.0227273 0 0 0 0.0113636 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0.0340909
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2471910,0.6292135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0112360 0.0337079 0.0337079 0 0 0.0786517 0.0112360 0 0.0224719 0 0.0112360 0 0.0224719 0 0.0112360 0.0112360 0 0 0.0112360 0 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0 0.0112360 0 0.0112360
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1460674,0.7752809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0.0337079 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0112360 0.0112360 0.0449438 0.0224719 0 0 0 0.0224719 0 0 0 0 0.0112360 0 0.0112360 0 0 0 0 0 0 0 0 0.0112360 0 0 0
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1797753,0.6179775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0.0112360 0.0112360 0.0337079 0.0112360 0.0112360 0.0561798 0.0112360 0.0112360 0.0112360 0 0.0224719 0 0.1011236 0.0224719 0.0337079 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1123596,0.8651685 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0337079 0 0.0112360 0 0.0112360 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1797753,0.7977528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0112360 0.0112360 0.0112360 0 0.0224719 0 0.0112360 0.0224719 0.0112360 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1348315,0.6853933 0 0.0112360 0 0.0786517 0.0337079 0.0337079 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0224719 0 0.0112360 0.0449438 0.0112360 0.0449438 0.0112360 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2359551,0.5842697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0112360 0 0.0224719 0 0.0112360 0.0112360 0.0112360 0 0 0 0 0 0 0.0224719 0 0.0224719 0.0112360 0 0.0112360 0 0.0224719 0.0112360 0.0224719 0.0112360 0 0.0112360 0.0112360 0 0 0 0.1460674 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0.0112360
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2022472,0.6516854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0112360 0 0.0112360 0.0112360 0.0112360 0.1348315 0 0 0.0224719 0 0.0112360 0.0112360 0 0.0224719 0.0112360 0 0 0 0.0112360 0 0 0 0.0112360 0 0 0 0 0 0 0.0224719
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1011236,0.6629213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0449438 0.0224719 0.0112360 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0224719 0.2022472
