filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1818182,0.6688312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0.0714286 0.0064935 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0.0064935 0 0 0 0.0389610 0.0064935 0.0064935 0.0064935 0.0064935 0.0194805 0.0129870 0.0194805 0.0129870 0.0064935 0.0064935 0.0064935 0 0 0 0 0 0.0064935 0 0.0129870 0 0 0.0129870 0.0064935 0.0064935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0 0 0 0 0.0129870
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1870968,0.6903226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0.0129032 0.0129032 0 0.0064516 0.0129032 0 0.0064516 0 0 0.0451613 0.0322581 0.0064516 0 0.0129032 0.0064516 0 0.0064516 0 0.0064516 0 0 0.0129032 0.0064516 0 0 0.0064516 0 0.0064516 0 0 0 0 0 0 0 0.0064516 0 0.0064516 0.0129032 0.0129032 0.0129032 0 0 0.0064516 0 0.0064516 0 0 0.0064516 0.0064516 0.0064516 0 0 0.0193548
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1161290,0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0451613 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0.0064516 0 0 0.0064516 0 0 0 0.0064516 0 0 0.0193548 0.0322581 0 0.0064516 0 0 0 0 0 0.0064516 0.0064516 0 0 0 0 0 0 0.0064516 0 0 0.0064516 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0.0064516 0 0.0193548
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1741935,0.6580645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0.0064516 0 0.0064516 0 0.0129032 0.0064516 0.0064516 0.0064516 0.0193548 0.0129032 0.0129032 0.0193548 0.0064516 0.0258065 0.0064516 0.0129032 0 0.0064516 0 0.0129032 0 0.0903226 0.0064516 0.0129032 0.0064516 0.0129032 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1290323,0.8580645 0 0 0 0 0 0 0 0 0 0.0129032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0.0064516 0 0.0064516 0.0064516 0.0064516 0.0064516 0 0 0.0064516 0 0 0.0129032 0 0 0 0.0064516 0.0064516 0 0.0129032 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1483871,0.8387097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0129032 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0.0064516 0 0 0 0.0064516 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0.0064516 0 0 0 0.0064516 0.0064516 0.0064516 0.0064516 0 0.0064516 0 0.0129032 0 0 0 0.0064516 0.0064516 0.0129032 0 0.0064516 0 0.0064516 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1225806,0.7354839 0 0 0 0.0064516 0 0 0.0129032 0.0451613 0.0064516 0.0387097 0.0258065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0.0064516 0 0.0129032 0.0064516 0.0193548 0 0 0.0064516 0.0064516 0.0258065 0.0129032 0 0.0064516 0.0064516 0.0129032 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2,0.6322581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0.0064516 0 0.0064516 0.0129032 0.0064516 0 0.0064516 0 0 0.0129032 0 0 0 0 0 0 0 0 0 0 0 0 0.0129032 0 0 0.0129032 0.0064516 0 0 0.0064516 0 0.0064516 0.0129032 0 0.0064516 0.0193548 0 0.0193548 0 0.0064516 0 0 0.0064516 0 0 0.0064516 0.0064516 0.0064516 0 0.0064516 0.0064516 0.1096774 0.0129032 0 0 0 0.0064516 0 0.0129032 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1806452,0.6903226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0.0064516 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0.0064516 0 0 0 0 0.0064516 0 0 0 0 0 0.0129032 0 0.0129032 0.0064516 0.0967742 0.0129032 0.0064516 0.0064516 0.0064516 0.0064516 0.0129032 0.0064516 0.0064516 0 0 0 0 0 0.0129032 0.0064516 0 0 0 0.0064516 0.0064516 0 0.0064516 0 0.0064516 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0.0064516 0.0193548
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0903226,0.7032258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0.0322581 0 0.0064516 0.0322581 0.0129032 0.0064516 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064516 0 0 0.0064516 0.0193548 0.0516129 0.1032258
