filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2083333,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0625 0.0104167 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.0104167 0 0.03125 0.0208333 0.0208333 0.0104167 0.0208333 0 0.0208333 0.0104167 0 0 0.0104167 0 0.0208333 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1770833,0.6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0.0104167 0 0 0.0416667 0.0416667 0.0104167 0.03125 0.0104167 0 0 0 0.0208333 0 0.0104167 0 0 0 0.0104167 0 0.0104167 0 0.03125 0.0104167 0 0 0.0104167 0 0.0104167 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.15625,0.78125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.0104167 0.0104167 0.03125 0.0208333 0 0 0.0104167 0.0104167 0.0104167 0 0 0.0104167 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0104167 0.0208333
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1770833,0.6145833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0.0104167 0.0208333 0 0.03125 0.03125 0.0208333 0.0104167 0.03125 0.0104167 0 0 0.0104167 0.125 0.0208333 0.0208333 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1458333,0.8645833 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0.0104167 0.0104167 0 0.0104167 0 0.0104167 0 0.0104167 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.125,0.8541667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0.0104167 0 0 0 0 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0208333 0.0104167 0 0 0 0 0.0208333 0.0208333 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.125,0.71875 0 0 0 0.0104167 0.0729167 0.0416667 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.03125 0 0.0104167 0.03125 0.0208333 0.0104167 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2291667,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0 0.0104167 0 0 0 0.0104167 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.0104167 0.0104167 0.0104167 0.0208333 0.0104167 0.0208333 0.0104167 0.0104167 0 0 0 0.0208333 0.0104167 0 0.0104167 0.1354167 0 0 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1979167,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0.0104167 0 0 0 0 0 0.0104167 0 0 0.0208333 0 0.0104167 0.0729167 0.03125 0.03125 0.0104167 0.0104167 0 0.0104167 0 0 0.0104167 0.0104167 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.09375,0.65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0208333 0.03125 0.0416667 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0416667 0.1770833
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1458333,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0104167 0.0208333 0 0 0.0104167 0 0 0.0625 0.0520833 0.0208333 0.0104167 0.0104167 0 0 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1666667,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0208333 0.09375 0.0208333 0 0 0.03125 0.0104167 0 0 0 0 0.03125 0 0.0104167 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0.0104167 0 0 0 0.0104167 0 0 0.0416667
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1666667,0.7291667 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0208333 0 0.0833333 0 0.0208333 0 0 0 0 0 0.0104167 0 0.0104167 0 0.0104167 0 0 0 0.0104167 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0.0104167 0.0104167
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1145833,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0208333 0.0625 0.0208333 0.0104167 0.0104167 0 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0 0.03125 0.0520833
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1979167,0.78125 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0208333 0.0104167 0 0.0104167 0.0208333 0 0.0104167 0.0208333 0 0 0 0.0104167 0 0.0104167 0 0.0104167 0 0 0 0 0.0104167 0 0 0 0.0104167 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0104167 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1875,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0.0104167 0.0520833 0 0.0104167 0.0208333 0 0.03125 0.0208333 0.0104167 0.0104167 0.0208333 0.0104167 0.0520833 0.0104167 0 0 0.0208333 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.09375,0.9166667 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0.0104167 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0833333,0.8958333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0208333 0.0208333 0 0 0 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1979167,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0729167 0.0208333 0.0104167 0 0 0 0.0104167 0 0 0.0104167 0 0.0104167 0 0 0.0104167 0 0.0520833 0.0208333 0 0 0.0208333 0 0 0 0 0.0104167 0 0.0104167 0 0 0.0104167 0 0 0 0 0.0208333 0 0.0104167 0 0 0 0 0 0.0520833
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1041667,0.8854167 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0 0 0 0.0104167 0.0208333 0 0 0.0104167 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1770833,0.6354167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.03125 0.0208333 0.0104167 0.0416667 0.0625 0.0208333 0.0208333 0 0.0104167 0 0 0 0 0.0208333 0 0.0104167 0 0 0 0 0 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1979167,0.65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0.0208333 0.0104167 0 0 0.0104167 0.03125 0.0104167 0 0.0208333 0 0.0104167 0.0104167 0.0208333 0 0 0.0104167 0 0 0 0 0.0729167 0.0208333 0.03125 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1458333,0.6354167 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0208333 0 0 0 0 0 0.0104167 0.0729167 0.0208333 0.03125 0 0.0104167 0.0208333 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0.0208333 0.1041667
