filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1864407,0.6525424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0.0338983 0.0338983 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0.0084746 0 0 0.0084746 0.0084746 0 0.0423729 0 0.0169492 0.0169492 0.0254237 0 0.0084746 0.0084746 0.0084746 0 0 0 0 0.0084746 0 0.0084746 0 0.0169492 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0254237
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1932773,0.6890756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0252101 0 0.0168067 0.0084034 0.0084034 0 0.0168067 0.0840336 0.0168067 0 0.0084034 0 0.0084034 0.0084034 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0.0084034 0 0.0084034 0 0 0.0084034 0.0168067 0 0.0084034 0 0.0084034 0 0.0084034 0.0084034 0.0084034 0 0.0084034
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1092437,0.7815126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0672269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0252101 0.0252101 0.0168067 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0.0084034 0 0.0084034 0 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0 0.0084034 0 0.0252101
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1680672,0.6302521 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0084034 0 0.0084034 0.0084034 0.0168067 0.0168067 0.0252101 0.0084034 0 0.0252101 0.0252101 0.0084034 0 0.0084034 0 0 0.1260504 0 0.0168067 0.0252101 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1344538,0.8739496 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0.0084034 0 0 0 0 0.0084034 0 0.0084034 0 0.0084034 0.0084034 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1428571,0.8571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0084034 0 0 0 0 0.0084034 0.0084034 0 0 0.0084034 0 0 0.0168067 0 0 0.0084034 0.0084034 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1260504,0.7563025 0 0 0.0084034 0 0.0084034 0.0588235 0.0252101 0.0252101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0084034 0.0168067 0.0084034 0 0 0.0168067 0.0168067 0.0084034 0 0.0252101 0.0084034 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2016807,0.6722689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0084034 0 0.0084034 0.0084034 0 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0084034 0.0084034 0.0084034 0 0.0084034 0.0084034 0.0168067 0.0084034 0 0 0.0168067 0.0084034 0.0084034 0 0 0 0 0 0.0084034 0 0.0168067 0.1176471 0.0084034 0 0 0 0.0084034 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1512605,0.6890756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0252101 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0168067 0.0084034 0 0.0168067 0.1008403 0.0084034 0.0168067 0.0084034 0 0.0084034 0 0.0084034 0 0 0 0.0168067 0 0 0.0084034 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0336134
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0840336,0.6890756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0504202 0 0.0084034 0.0336134 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0168067 0.0840336 0.0924370
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1512605,0.7563025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0.0168067 0.0084034 0.0084034 0 0.0084034 0 0 0.0084034 0.0084034 0.0756303 0.0252101 0.0168067 0 0.0084034 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0.0084034
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1680672,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0672269 0.0336134 0 0.0084034 0.0168067 0 0.0084034 0 0 0 0 0 0.0168067 0.0084034 0 0.0084034 0 0 0 0 0 0 0.0084034 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0.0084034 0 0 0 0 0.0084034 0 0 0 0.0336134
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1512605,0.7731092 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0.0756303 0 0.0168067 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0.0084034 0 0 0 0.0084034 0 0.0084034 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0.0084034 0.0084034
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0924370,0.7478992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235 0.0504202 0.0084034 0 0.0084034 0.0168067 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0084034 0 0 0 0 0 0.0336134 0.0504202
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2016807,0.7899160 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0168067 0 0.0084034 0 0.0168067 0.0084034 0 0 0.0084034 0.0084034 0 0 0 0 0.0084034 0 0.0084034 0 0.0084034 0.0084034 0 0 0 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0 0 0 0.0084034 0.0084034 0 0.0084034 0 0 0 0.0084034 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0
