filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1931818,0.6704545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0795455 0 0 0.0113636 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0.0113636 0.0113636 0.0227273 0.0113636 0.0227273 0 0.0227273 0.0113636 0.0227273 0 0 0 0 0.0113636 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0340909
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2386364,0.6022727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0.0113636 0.0227273 0.0113636 0 0.0340909 0.0681818 0.0227273 0.0227273 0.0113636 0 0 0.0227273 0 0.0113636 0 0 0 0.0113636 0 0.0113636 0.0113636 0.0227273 0.0113636 0.0227273 0 0 0.0113636 0.0227273 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.125,0.8068182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0568182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0.0113636 0 0.0113636 0.0340909 0 0 0 0.0113636 0 0 0 0 0.0113636 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0.0113636 0.0227273
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1818182,0.6136364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0227273 0.0113636 0.0113636 0.0340909 0.0340909 0.0227273 0.0227273 0.0113636 0 0.0227273 0.0113636 0.125 0 0.0227273 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.125,0.875 0 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0113636 0.0113636 0.0113636 0 0 0.0113636 0 0.0113636 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1477273,0.8522727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0.0113636 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0.0113636 0.0113636 0.0113636 0 0.0113636 0 0 0.0113636 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1022727,0.6931818 0 0 0 0.0909091 0.0340909 0.0568182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0227273 0.0340909 0 0 0.0340909 0 0.0227273 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2613636,0.5681818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0113636 0.0113636 0.0113636 0.0113636 0 0.0227273 0 0 0 0 0 0 0.0113636 0 0.0227273 0.0113636 0 0.0113636 0.0227273 0.0113636 0.0227273 0.0113636 0.0113636 0 0.0113636 0 0.0113636 0 0.0113636 0.1477273 0.0113636 0 0 0.0113636 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2045455,0.6477273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0113636 0.0227273 0.0113636 0.0454545 0.0909091 0.0227273 0.0113636 0.0227273 0 0 0 0.0113636 0 0 0.0113636 0.0113636 0 0 0 0 0.0113636 0 0 0 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0909091,0.6931818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0227273 0.0227273 0.0340909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0227273 0.1818182
