filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1951220,0.6829268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0.0121951 0.0609756 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0.0060976 0 0 0 0 0.0060976 0.0060976 0 0.0060976 0.0121951 0 0.0060976 0.0060976 0.0121951 0.0121951 0.0060976 0.0182927 0.0121951 0.0060976 0.0060976 0.0060976 0.0060976 0 0 0 0 0 0.0060976 0 0.0060976 0.0060976 0 0.0121951 0.0060976 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0.0121951
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1939394,0.6727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0.0121212 0.0181818 0 0.0060606 0.0060606 0 0.0060606 0 0 0.0484848 0.0363636 0.0060606 0.0121212 0.0060606 0.0121212 0 0 0.0060606 0.0060606 0 0 0 0.0121212 0.0060606 0 0 0.0060606 0 0.0060606 0 0 0 0 0 0.0060606 0 0 0.0060606 0 0.0060606 0.0121212 0.0121212 0.0121212 0 0 0.0060606 0 0.0060606 0.0060606 0 0.0060606 0.0060606 0 0.0060606 0 0 0.0181818
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1212121,0.7939394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0606061 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0.0060606 0 0 0.0060606 0 0 0 0 0.0060606 0 0.0121212 0.0242424 0.0121212 0 0.0060606 0 0 0 0 0.0060606 0.0060606 0.0060606 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0.0060606 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0.0060606 0 0 0.0121212
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1575758,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0.0121212 0 0.0121212 0.0060606 0.0060606 0.0060606 0.0181818 0.0242424 0.0060606 0.0121212 0.0121212 0.0060606 0.0242424 0.0060606 0.0121212 0 0.0060606 0 0.0060606 0.0060606 0 0.1212121 0 0.0121212 0.0181818 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1272727,0.8666667 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0.0060606 0 0 0 0 0.0060606 0 0 0 0.0060606 0 0 0 0 0 0.0060606 0 0.0060606 0.0060606 0 0 0.0060606 0 0.0060606 0 0 0 0.0181818 0 0 0 0.0060606 0.0060606 0 0.0060606 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1393939,0.8545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0.0060606 0 0.0060606 0 0.0060606 0 0 0.0060606 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0.0060606 0 0.0060606 0 0 0 0.0060606 0.0060606 0.0060606 0 0 0.0060606 0 0 0.0121212 0 0 0 0 0 0.0121212 0 0.0060606 0 0.0060606 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1212121,0.7333333 0 0 0 0.0060606 0 0 0.0121212 0.0303030 0.0303030 0.0181818 0.0242424 0.0242424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0.0121212 0 0.0060606 0.0121212 0.0060606 0.0121212 0 0 0.0060606 0.0121212 0.0060606 0.0060606 0 0 0.0242424 0.0121212 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2181818,0.6303030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0.0121212 0.0060606 0 0.0060606 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0.0060606 0 0.0060606 0.0060606 0.0060606 0.0060606 0 0.0060606 0.0060606 0.0060606 0.0121212 0 0.0060606 0.0121212 0.0060606 0.0060606 0.0121212 0.0060606 0.0060606 0 0 0.0060606 0 0 0.0060606 0 0.0121212 0 0.0060606 0 0.0303030 0.1090909 0.0060606 0 0 0 0.0060606 0.0060606 0.0060606 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1939394,0.6727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0 0.0121212 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0.0060606 0 0 0 0 0 0.0060606 0 0 0 0.0060606 0.0060606 0.0060606 0 0.0121212 0.0060606 0.0606061 0.0545455 0.0060606 0.0060606 0.0060606 0.0060606 0.0121212 0 0.0060606 0.0060606 0.0060606 0 0 0 0 0.0060606 0 0.0060606 0 0 0.0060606 0.0060606 0 0.0060606 0 0 0.0060606 0 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0.0242424
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0969697,0.6909091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0.0060606 0.0303030 0.0060606 0.0121212 0.0363636 0 0.0060606 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0 0 0.0060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060606 0 0 0.0060606 0.0242424 0.0484848 0.1030303
