filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1743119,0.6605505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0.0183486 0.0550459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0.0091743 0 0.0366972 0.0183486 0.0183486 0.0091743 0.0275229 0.0183486 0.0183486 0 0.0091743 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0.0275229
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1909091,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0272727 0.0090909 0.0090909 0 0 0 0.0727273 0.0090909 0.0181818 0.0181818 0.0090909 0.0090909 0 0 0 0.0090909 0 0.0090909 0 0 0 0 0.0090909 0 0 0 0.0090909 0.0181818 0.0090909 0.0090909 0 0.0090909 0 0.0090909 0 0.0090909 0 0.0181818
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1363636,0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0363636 0.0181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0.0090909 0 0.0090909 0.0090909 0.0181818 0.0272727 0 0.0090909 0 0 0.0090909 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0.0090909 0 0.0181818
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1636364,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0.0090909 0.0090909 0 0.0181818 0.0363636 0.0090909 0.0181818 0.0181818 0.0272727 0 0 0.0090909 0.0181818 0.1181818 0.0090909 0.0181818 0.0181818 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1090909,0.8909091 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0.0090909 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0.0090909 0 0.0181818 0 0 0 0.0090909 0.0090909 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1181818,0.8636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0.0090909 0 0 0 0.0090909 0.0090909 0.0090909 0 0.0090909 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0.0181818 0 0 0 0.0181818 0 0 0 0.0181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1272727,0.7363636 0 0 0 0 0.0363636 0.0363636 0.0272727 0.0272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0.0181818 0.0181818 0 0.0090909 0.0181818 0.0181818 0.0090909 0.0272727 0.0090909 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2090909,0.6727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0.0090909 0.0090909 0 0.0090909 0 0 0 0 0 0 0 0 0.0090909 0 0.0090909 0.0090909 0.0090909 0 0.0090909 0.0181818 0 0.0090909 0.0090909 0.0090909 0.0090909 0 0 0.0090909 0 0.0181818 0.0090909 0 0.0090909 0.1181818 0.0090909 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1909091,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0.0090909 0 0 0.0090909 0.0090909 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0.0090909 0 0 0.0090909 0.0181818 0 0.0181818 0.0545455 0.0454545 0.0090909 0.0090909 0.0181818 0 0 0.0090909 0 0 0 0.0090909 0 0 0.0090909 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0.0181818
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1,0.7181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0.0363636 0 0.0454545 0.0090909 0 0.0090909 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0.0090909 0.0454545 0.1
