filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1843575,0.6759777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0.0055866 0.0502793 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0.0055866 0 0 0 0 0.0055866 0.0055866 0 0 0.0391061 0 0.0055866 0.0111732 0.0055866 0.0055866 0.0111732 0.0111732 0.0167598 0.0111732 0.0055866 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0 0.0055866 0 0.0055866 0.0055866 0 0 0.0111732 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0167598
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1833333,0.6833333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0.0111111 0.0166667 0 0.0111111 0.0055556 0 0.0055556 0 0 0 0.0444444 0.0388889 0 0.0111111 0.0055556 0.0111111 0.0055556 0 0.0055556 0 0.0055556 0 0 0 0.0166667 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0.0055556 0.0055556 0.0111111 0.0055556 0.0111111 0 0.0055556 0.0055556 0 0.0055556 0.0055556 0 0 0.0055556 0.0055556 0.0055556 0 0 0 0.0166667
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1333333,0.7833333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277778 0.0277778 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0.0055556 0 0 0.0055556 0 0.0055556 0 0.0111111 0.0277778 0.0111111 0.0055556 0.0055556 0 0 0 0 0.0055556 0.0055556 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0.0055556 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0.0166667
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.6444444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0.0055556 0.0055556 0 0.0111111 0.0111111 0.0055556 0 0.0166667 0.0111111 0.0111111 0.0111111 0.0166667 0.0055556 0.0055556 0.0166667 0.0166667 0 0 0.0055556 0.0055556 0.0055556 0.0055556 0 0.1055556 0.0055556 0.0111111 0 0.0222222 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1222222,0.8611111 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0.0055556 0.0055556 0 0.0055556 0.0055556 0 0 0.0055556 0 0 0 0.0166667 0 0 0 0.0055556 0 0.0055556 0 0.0111111 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1555556,0.8388889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0.0055556 0 0 0 0.0055556 0.0055556 0 0.0055556 0.0055556 0 0.0055556 0 0 0.0111111 0 0 0 0.0055556 0.0055556 0.0055556 0.0055556 0 0.0055556 0 0.0055556 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1222222,0.7277778 0 0 0 0 0.0055556 0 0 0.0111111 0.05 0.0111111 0.0166667 0.0222222 0.0222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0.0055556 0.0055556 0 0.0111111 0.0055556 0.0166667 0.0055556 0 0 0.0055556 0 0.0166667 0.0166667 0.0055556 0 0.0166667 0.0055556 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2111111,0.6333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0.0055556 0 0.0055556 0.0111111 0 0.0055556 0 0.0055556 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0.0111111 0.0055556 0 0.0055556 0 0.0055556 0.0055556 0.0055556 0.0111111 0 0.0055556 0.0055556 0.0111111 0 0.0111111 0.0055556 0.0055556 0.0055556 0 0 0.0055556 0 0 0 0.0111111 0.0055556 0.0055556 0 0.0055556 0 0.0333333 0.1 0.0055556 0 0 0 0 0.0055556 0.0055556 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1611111,0.6833333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0166667 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0.0111111 0 0 0.0166667 0 0.0555556 0.05 0.0055556 0.0111111 0.0055556 0.0055556 0 0.0111111 0 0.0111111 0 0.0055556 0 0 0 0 0.0111111 0 0.0055556 0 0 0 0.0055556 0.0055556 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0222222
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0833333,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0.0333333 0 0.0055556 0.0111111 0.0333333 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0.0111111 0.0222222 0.05 0.1
