filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2148148,0.6296296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0148148 0.0592593 0 0 0 0.0074074 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0.0074074 0.0074074 0 0.0074074 0.0370370 0.0074074 0.0074074 0.0148148 0.0148148 0.0148148 0.0370370 0.0074074 0.0074074 0.0074074 0.0074074 0 0 0 0 0.0074074 0.0074074 0.0074074 0 0.0148148 0.0074074 0.0074074 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074074 0 0 0 0 0 0.0222222
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2132353,0.6985294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0.0220588 0.0073529 0.0147059 0 0.0073529 0 0.0147059 0.0367647 0.0147059 0.0073529 0.0073529 0.0073529 0 0.0073529 0.0073529 0 0 0.0147059 0 0 0 0.0073529 0.0073529 0 0 0 0 0.0073529 0 0.0073529 0 0.0073529 0.0147059 0.0073529 0.0147059 0.0073529 0 0 0.0073529 0 0.0073529 0 0.0073529 0 0 0.0147059
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1397059,0.7573529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0441176 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0.0073529 0 0.0073529 0 0 0 0 0.0073529 0.0147059 0.0514706 0 0.0147059 0 0 0 0.0073529 0.0073529 0.0073529 0 0 0 0 0 0.0073529 0 0 0.0073529 0 0.0073529 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0220588
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1691176,0.6397059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0.0073529 0.0073529 0 0.0220588 0.0147059 0 0.0220588 0.0147059 0.0220588 0 0.0147059 0.0220588 0.0147059 0 0 0.0073529 0.0147059 0 0.0955882 0.0147059 0 0.0147059 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.125,0.8529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0.0147059 0 0.0073529 0 0 0.0073529 0 0 0.0220588 0 0 0.0073529 0.0073529 0 0.0147059 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1838235,0.8088235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0.0073529 0 0 0 0 0.0073529 0 0.0073529 0.0073529 0 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0.0073529 0 0 0 0.0073529 0.0073529 0.0073529 0.0073529 0.0073529 0 0.0147059 0 0 0 0.0147059 0.0073529 0.0073529 0.0073529 0 0.0073529 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1397059,0.7132353 0 0 0.0073529 0 0 0.0147059 0.0661765 0.0073529 0.0220588 0.0294118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0.0073529 0 0.0073529 0.0073529 0.0073529 0 0.0073529 0.0073529 0.0294118 0.0147059 0 0.0294118 0.0073529 0.0073529 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2352941,0.6323529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0.0073529 0 0.0073529 0.0147059 0.0073529 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0 0.0147059 0.0073529 0.0073529 0 0.0073529 0.0073529 0.0073529 0 0.0073529 0.0220588 0 0.0073529 0.0073529 0 0 0.0073529 0 0 0.0073529 0.0073529 0.0073529 0 0.0073529 0.1176471 0.0073529 0 0 0 0.0073529 0.0073529 0.0073529 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1691176,0.6911765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0220588 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0 0.0073529 0.0073529 0.0073529 0 0.0220588 0.0514706 0.0514706 0 0.0147059 0.0073529 0.0147059 0 0 0 0.0073529 0 0 0.0147059 0 0 0 0 0 0.0073529 0.0073529 0 0.0073529 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0.0147059
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1029412,0.6691176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0.0220588 0 0.0367647 0.0073529 0.0073529 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0.0073529 0.0882353 0.1176471
