filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1704545,0.6761364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0113636 0.0511364 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0.0397727 0 0.0056818 0.0113636 0.0113636 0 0.0113636 0.0056818 0.0227273 0.0056818 0.0056818 0.0056818 0.0056818 0.0056818 0 0 0 0 0 0.0056818 0 0 0.0113636 0 0 0.0113636 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1864407,0.6892655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0112994 0.0169492 0 0.0112994 0.0056497 0 0.0056497 0 0 0 0.0395480 0.0395480 0.0056497 0.0056497 0.0056497 0.0112994 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0.0169492 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0.0056497 0.0056497 0.0056497 0.0112994 0.0112994 0 0.0056497 0.0056497 0 0.0056497 0.0056497 0 0 0.0056497 0 0.0056497 0 0 0 0.0169492
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1242938,0.7853107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0508475 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0.0056497 0 0 0 0.0056497 0 0.0056497 0 0.0169492 0.0282486 0.0056497 0.0112994 0 0 0 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0.0169492
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1638418,0.6497175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0.0056497 0.0056497 0 0.0169492 0.0056497 0.0056497 0.0056497 0.0112994 0.0225989 0.0056497 0.0112994 0.0112994 0.0056497 0.0225989 0.0056497 0.0112994 0 0 0 0.0056497 0.0112994 0 0.1016949 0.0056497 0 0.0112994 0.0225989 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1242938,0.8587571 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0.0169492 0 0 0 0.0056497 0 0.0056497 0 0.0112994 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1525424,0.8361582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0.0056497 0.0056497 0.0056497 0.0056497 0 0.0056497 0 0 0.0112994 0 0 0 0.0056497 0.0056497 0.0112994 0 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1129944,0.7288136 0 0 0 0 0.0056497 0 0 0.0112994 0.0508475 0.0112994 0.0225989 0.0112994 0.0225989 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0112994 0 0.0056497 0.0056497 0.0112994 0.0169492 0 0 0.0056497 0 0.0169492 0.0112994 0.0112994 0 0 0.0225989 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1977401,0.6384181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0.0056497 0.0112994 0 0.0056497 0 0.0056497 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0.0112994 0 0.0056497 0.0056497 0 0.0056497 0.0056497 0.0056497 0.0112994 0 0.0056497 0.0056497 0.0112994 0 0.0112994 0.0056497 0.0056497 0 0 0 0.0056497 0 0 0 0.0112994 0.0056497 0.0056497 0 0.0056497 0 0.1073446 0.0282486 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1751412,0.6892655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0.0112994 0 0 0.0169492 0.0056497 0.0847458 0.0169492 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0.0112994 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0225989
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0847458,0.6949153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0338983 0 0.0056497 0.0112994 0.0338983 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0112994 0.0225989 0.0508475 0.1016949
