filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1702128,0.7234043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0531915 0 0 0.0106383 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0319149 0.0212766 0.0212766 0.0106383 0.0212766 0.0106383 0.0106383 0 0 0 0.0106383 0.0212766 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2021277,0.6808511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212766 0.0212766 0.0212766 0.0106383 0.0106383 0.0212766 0.0744681 0.0106383 0.0106383 0 0.0106383 0 0 0.0106383 0 0.0106383 0 0 0 0 0.0106383 0.0106383 0 0.0212766 0.0212766 0 0 0 0 0.0106383 0 0 0.0106383
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1489362,0.7765957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0425532 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0 0 0 0 0 0.0425532 0.0106383 0.0106383 0 0 0.0212766 0 0 0 0 0.0106383 0 0.0106383 0.0106383 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0212766
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1595745,0.6276596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0212766 0.0212766 0.0212766 0.0106383 0.0212766 0.0319149 0 0.0531915 0 0 0 0.0851064 0.0106383 0.0531915 0.0106383 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1702128,0.8191489 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0.0106383 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0 0 0.0106383 0 0 0.0106383 0.0106383 0 0 0.0106383 0 0 0.0212766 0 0 0.0106383 0.0212766 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1702128,0.8191489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0106383 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0.0212766 0.0106383 0.0106383 0.0106383 0.0212766 0 0 0.0106383 0 0.0106383 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1276596,0.7234043 0 0 0 0.0212766 0.0319149 0.0425532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0.0212766 0.0106383 0.0212766 0 0 0.0319149 0.0319149 0 0.0425532 0.0106383 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2127660,0.6489362 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0106383 0 0.0212766 0 0.0106383 0 0.0106383 0 0 0 0 0 0 0 0.0106383 0 0.0106383 0.0106383 0.0106383 0.0106383 0 0.0212766 0.0106383 0.0106383 0 0 0 0 0 0.0106383 0 0.0425532 0.1063830 0 0 0.0106383 0.0106383 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1808511,0.6808511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0 0 0 0 0 0 0.0106383 0 0 0.0106383 0 0 0 0 0.0106383 0 0 0 0 0 0 0.0106383 0 0.0106383 0.0106383 0 0.0212766 0.1276596 0.0106383 0.0106383 0.0106383 0 0 0 0 0.0106383 0.0106383 0 0 0 0.0106383 0 0 0 0 0 0 0 0 0 0 0 0.0319149
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1063830,0.6914894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106383 0.0319149 0.0106383 0.0319149 0 0 0 0 0 0 0 0 0.0106383 0 0 0.0106383 0 0 0 0 0 0 0 0 0.0106383 0 0.0425532 0.1489362
