filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.203125,0.6953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.015625 0.0390625 0 0 0 0.0078125 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0.015625 0 0 0 0.0078125 0 0 0.046875 0.0078125 0.015625 0.0078125 0.0078125 0.0078125 0.015625 0 0.0078125 0.0078125 0.0078125 0 0 0 0.0078125 0 0.0078125 0 0.0078125 0 0.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0.015625
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1782946,0.6976744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0.0232558 0 0 0 0.0077519 0 0.0155039 0.0542636 0.0155039 0.0077519 0.0155039 0.0077519 0 0 0.0077519 0 0 0.0155039 0 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0.0077519 0 0.0077519 0.0155039 0.0155039 0 0.0077519 0.0077519 0.0077519 0 0 0 0 0 0 0.0232558
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1240310,0.7829457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0.0077519 0 0.0077519 0.0232558 0.0387597 0 0.0077519 0 0 0 0.0155039 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0.0077519 0 0.0155039
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1550388,0.6279070 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0.0077519 0 0.0155039 0 0.0155039 0.0232558 0.0077519 0.0232558 0 0.0310078 0.0232558 0 0 0.0077519 0.0077519 0 0.1240310 0.0155039 0 0.0232558 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1472868,0.8449612 0 0 0 0 0 0 0 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.0077519 0 0 0.0232558 0 0 0.0077519 0.0077519 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1550388,0.8449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0 0 0 0 0.0077519 0.0077519 0 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0.0077519 0 0 0 0.0077519 0.0077519 0 0 0 0 0.0077519 0 0 0 0.0077519 0.0077519 0.0077519 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1317829,0.7131783 0 0 0.0077519 0 0.0155039 0.0232558 0.0387597 0.0310078 0.0310078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0.0155039 0 0.0155039 0.0155039 0.0155039 0 0 0.0155039 0.0077519 0.0077519 0 0.0310078 0.0077519 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1937984,0.6279070 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0155039 0.0077519 0 0 0 0.0155039 0 0 0 0 0 0 0 0 0 0 0.0155039 0 0 0.0077519 0.0077519 0 0 0.0077519 0.0155039 0 0.0155039 0.0077519 0.0077519 0.0155039 0.0077519 0 0 0.0077519 0 0.0155039 0.0077519 0.0077519 0 0.0077519 0.1317829 0.0077519 0 0 0.0077519 0 0.0155039 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1860465,0.6744186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0155039 0 0 0 0 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0.0155039 0.0930233 0.0232558 0.0077519 0.0077519 0.0077519 0.0077519 0.0077519 0 0.0077519 0 0 0 0.0077519 0.0077519 0 0 0 0.0077519 0 0 0.0077519 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0.0387597
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0852713,0.6899225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0077519 0.0232558 0 0.0465116 0.0077519 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0077519 0.0852713 0.1085271
