filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2016129,0.6774194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0645161 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0 0.0080645 0.0080645 0 0.0080645 0.0080645 0.0161290 0.0161290 0 0.0241935 0.0241935 0 0 0.0161290 0 0 0 0 0.0080645 0.0080645 0.0080645 0 0.0080645 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0161290
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1935484,0.6935484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0241935 0 0.0080645 0.0080645 0 0 0.0483871 0.0483871 0.0080645 0.0080645 0.0161290 0 0.0080645 0.0080645 0 0 0.0161290 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0.0080645 0.0080645 0.0080645 0.0161290 0.0080645 0 0 0 0.0080645 0 0.0080645 0.0080645 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1370968,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0322581 0.0322581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0.0080645 0 0 0.0080645 0.0080645 0.0080645 0.0564516 0 0.0080645 0 0 0 0.0161290 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0.0241935
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1693548,0.6451613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0.0080645 0.0161290 0 0.0241935 0.0241935 0.0161290 0.0080645 0 0.0241935 0.0080645 0 0.0080645 0 0.0080645 0.1048387 0.0080645 0.0161290 0.0322581 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1532258,0.8387097 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0080645 0.0080645 0.0080645 0 0.0080645 0 0 0.0241935 0 0 0.0080645 0.0080645 0.0080645 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1612903,0.8387097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0.0080645 0 0.0080645 0 0.0080645 0.0080645 0 0 0.0080645 0.0080645 0.0161290 0 0.0080645 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1290323,0.7419355 0 0 0.0080645 0 0.0080645 0.0483871 0.0161290 0.0403226 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0.0080645 0.0080645 0.0161290 0 0 0.0080645 0.0161290 0.0241935 0 0.0241935 0.0080645 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2016129,0.6370968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0.0080645 0.0161290 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0.0080645 0.0080645 0 0.0080645 0.0161290 0.0161290 0.0080645 0.0080645 0.0080645 0.0161290 0 0.0080645 0 0 0 0 0.0161290 0 0 0.0080645 0.0322581 0.1048387 0 0 0 0 0.0161290 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1612903,0.7016129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0.0241935 0.0322581 0.0645161 0.0080645 0.0161290 0.0080645 0.0080645 0 0.0080645 0 0 0 0 0.0161290 0.0080645 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0322581
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0806452,0.7177419 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0241935 0.0080645 0.0241935 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0.0725806 0.1129032
