filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1919192,0.7171717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0.0505051 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0.0101010 0 0.0202020 0.0101010 0.0303030 0 0.0202020 0.0101010 0 0.0101010 0 0 0 0 0.0101010 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0202020
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1919192,0.6868687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0.0202020 0 0 0.0404040 0.0404040 0.0303030 0.0202020 0 0.0101010 0.0101010 0 0.0202020 0 0 0.0101010 0 0 0 0.0101010 0 0 0.0101010 0.0303030 0.0101010 0 0.0101010 0 0 0 0.0101010 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1414141,0.8080808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0606061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0.0101010 0.0202020 0.0101010 0.0101010 0 0 0 0.0101010 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1919192,0.6060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0.0101010 0.0101010 0.0202020 0.0202020 0.0202020 0.0202020 0.0303030 0.0202020 0 0 0.0101010 0.1313131 0.0202020 0.0202020 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1717172,0.8282828 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0 0.0101010 0 0 0.0101010 0 0.0101010 0 0 0 0.0101010 0 0.0101010 0.0101010 0 0.0101010 0 0 0 0.0101010 0.0101010 0.0101010 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1616162,0.8080808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0202020 0 0 0 0.0202020 0.0101010 0 0 0.0202020 0 0.0101010 0.0101010 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1616162,0.6565657 0 0.0101010 0 0.0101010 0.0808081 0.0404040 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0202020 0.0101010 0.0202020 0.0202020 0 0.0101010 0.0505051 0.0101010 0.0202020 0.0202020 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2525253,0.5555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0.0101010 0 0.0101010 0 0.0202020 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0.0101010 0 0.0101010 0.0202020 0.0101010 0.0101010 0.0303030 0 0 0.0101010 0 0.0101010 0 0.0101010 0.0101010 0.1717172 0.0101010 0 0 0.0101010 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1919192,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0.0101010 0.0202020 0.0707071 0.0606061 0.0101010 0.0202020 0.0101010 0.0101010 0 0 0 0.0202020 0.0101010 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0404040
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1111111,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0303030 0.0202020 0.0303030 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0.0303030 0.1717172
