filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1884058,0.6449275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0144928 0.0507246 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0072464 0 0 0.0072464 0.0072464 0 0 0.0434783 0.0072464 0.0144928 0.0072464 0.0072464 0.0217391 0.0289855 0.0072464 0.0072464 0.0072464 0.0072464 0 0 0 0 0.0072464 0 0.0072464 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0.0217391
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1811594,0.6884058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0.0144928 0.0072464 0 0.0144928 0.0072464 0 0 0 0.0289855 0.0507246 0.0144928 0.0072464 0.0144928 0 0 0 0.0072464 0 0 0.0144928 0 0 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0 0.0144928 0.0144928 0.0144928 0 0.0072464 0.0072464 0 0.0144928 0 0.0072464 0.0072464 0.0072464 0 0 0.0144928
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1304348,0.7971014 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0217391 0.0289855 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0 0 0 0.0072464 0.0072464 0.0217391 0.0217391 0.0072464 0 0 0 0 0.0144928 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0144928
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1811594,0.6304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0.0072464 0.0072464 0.0072464 0.0144928 0.0072464 0.0072464 0.0072464 0.0217391 0.0217391 0.0144928 0.0144928 0.0217391 0.0144928 0 0.0072464 0.0072464 0.0144928 0 0.1086957 0 0.0144928 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1304348,0.8623188 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0.0072464 0.0072464 0 0.0072464 0 0 0.0072464 0 0 0.0072464 0.0072464 0 0.0144928 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1521739,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0.0072464 0.0072464 0 0.0072464 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0.0072464 0.0072464 0.0072464 0.0072464 0 0 0 0.0144928 0 0 0.0072464 0.0072464 0.0144928 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1304348,0.7028986 0 0 0 0 0 0.0144928 0.0579710 0.0072464 0.0434783 0.0289855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0.0072464 0 0.0072464 0.0217391 0.0072464 0 0.0072464 0.0217391 0.0144928 0.0144928 0 0.0144928 0.0144928 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2101449,0.6159420 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0 0.0072464 0 0.0072464 0 0.0072464 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0.0144928 0.0072464 0.0072464 0 0.0072464 0.0072464 0.0144928 0 0 0.0217391 0 0.0144928 0 0.0144928 0 0 0.0072464 0 0 0.0072464 0.0144928 0 0.0072464 0.0072464 0.1304348 0.0072464 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2028986,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0144928 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0.0072464 0.0144928 0 0.0217391 0.0072464 0.0869565 0.0144928 0.0072464 0 0.0072464 0.0144928 0.0072464 0.0072464 0.0072464 0 0 0 0.0072464 0.0072464 0 0 0 0.0144928 0 0.0072464 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0144928
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0942029,0.6884058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0217391 0.0072464 0.0144928 0.0362319 0.0072464 0 0 0.0072464 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0144928 0.0724638 0.1086957
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1376812,0.7463768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0144928 0.0072464 0 0 0 0.0072464 0 0 0.0072464 0.0507246 0.0434783 0.0072464 0.0144928 0.0072464 0.0217391 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1666667,0.7028986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0579710 0.0362319 0 0 0.0072464 0.0072464 0.0144928 0.0072464 0 0 0 0 0 0 0 0.0217391 0 0.0144928 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0.0072464 0 0 0 0 0.0217391
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1594203,0.7463768 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0289855 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0.0072464 0.0072464 0 0 0.0797101 0 0 0.0072464 0 0.0072464 0 0 0 0.0072464 0 0 0.0072464 0 0.0072464 0 0 0.0072464 0 0.0072464 0 0 0.0072464 0 0.0072464 0 0 0 0.0072464 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0144928
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1159420,0.7681159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0289855 0.0434783 0.0144928 0.0072464 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0.0072464 0 0 0 0.0072464 0 0.0072464 0 0.0362319 0.0362319
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2028986,0.7826087 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0.0072464 0.0072464 0.0072464 0 0.0144928 0.0072464 0.0072464 0 0.0072464 0.0072464 0.0072464 0.0144928 0 0 0.0072464 0 0 0.0072464 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0 0 0 0 0 0.0072464 0 0 0
