filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1785714,0.6904762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357143 0.0119048 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0 0.0119048 0.0238095 0.0357143 0.0357143 0.0238095 0.0357143 0.0238095 0 0 0 0 0.0119048 0.0119048 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2117647,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0235294 0.0352941 0.0117647 0 0 0.0588235 0.0705882 0 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0.0117647 0 0.0117647 0.0117647 0.0117647 0.0117647 0.0235294 0 0.0117647 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1176471,0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0.0117647 0 0 0.0352941 0.0352941 0.0117647 0 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1882353,0.6235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0235294 0.0352941 0.0235294 0.0235294 0.0352941 0.0117647 0.0117647 0.0235294 0.0823529 0.0117647 0.0470588 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1529412,0.8235294 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0.0235294 0.0117647 0.0117647 0 0 0.0352941 0 0 0.0117647 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1882353,0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0.0117647 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0 0.0235294 0.0117647 0.0117647 0.0117647 0 0 0.0235294 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1411765,0.7058824 0 0 0 0.0823529 0.0470588 0.0235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0117647 0.0235294 0.0117647 0.0352941 0.0117647 0.0235294 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2235294,0.5882353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0.0117647 0.0117647 0 0.0117647 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0352941 0.0117647 0 0.0117647 0.0235294 0 0 0 0.0235294 0 0.0235294 0.1411765 0 0 0.0235294 0.0117647 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1647059,0.6588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0.1294118 0.0235294 0.0235294 0 0.0235294 0.0117647 0 0 0 0 0 0.0235294 0 0.0117647 0 0 0 0 0 0 0 0 0 0.0352941
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1058824,0.6823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0470588 0.0352941 0.0235294 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0235294 0.1529412
