filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1960784,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0.0588235 0 0 0.0098039 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0 0 0.0098039 0 0 0.0392157 0.0196078 0.0196078 0.0098039 0 0.0196078 0.0196078 0 0.0098039 0 0 0.0098039 0 0.0196078 0 0.0294118 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1844660,0.7087379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0097087 0.0097087 0 0 0 0.0776699 0.0194175 0 0 0 0.0097087 0 0 0.0194175 0 0 0.0097087 0 0 0 0.0097087 0 0.0097087 0.0097087 0.0097087 0.0194175 0 0.0194175 0 0.0097087 0 0.0194175 0.0097087 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1067961,0.8349515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0291262 0.0194175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0 0 0 0 0 0.0097087 0.0291262 0.0194175 0 0 0 0.0194175 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1650485,0.6699029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0097087 0.0097087 0.0097087 0.0194175 0.0194175 0.0291262 0.0291262 0 0.0194175 0 0.0194175 0.0097087 0.0679612 0.0097087 0.0194175 0.0388350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1359223,0.8737864 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0.0097087 0 0 0 0 0.0097087 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0.0097087 0 0 0.0097087 0 0 0 0 0.0097087 0.0097087 0 0 0.0097087 0 0.0097087 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1456311,0.8446602 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0 0 0 0.0097087 0.0097087 0 0 0.0097087 0 0.0097087 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0 0 0 0.0097087 0 0.0097087 0.0194175 0 0 0 0.0194175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1165049,0.7572816 0 0 0 0.0194175 0.0388350 0.0291262 0.0582524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0097087 0 0.0097087 0.0194175 0 0 0.0097087 0.0194175 0 0.0194175 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2233010,0.6601942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0.0097087 0.0097087 0.0097087 0 0.0097087 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0.0194175 0.0097087 0 0.0097087 0.0097087 0.0097087 0.0194175 0.0097087 0 0.0194175 0 0 0 0 0.0194175 0 0.0097087 0.0970874 0.0097087 0 0 0.0097087 0.0097087 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1844660,0.6893204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0.0097087 0 0 0 0 0 0 0.0097087 0 0 0 0.0097087 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0.0097087 0 0.0097087 0.0194175 0 0.0291262 0.0485437 0.0485437 0.0194175 0 0.0194175 0.0097087 0 0.0097087 0 0 0 0 0 0.0097087 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0.0194175
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0970874,0.6990291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0.0388350 0 0.0388350 0 0 0.0097087 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0.0291262 0.1456311
