filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1875,0.675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.0125 0.05 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0.00625 0.00625 0 0 0.03125 0.00625 0 0.00625 0.0125 0.0125 0.0125 0.01875 0.00625 0.00625 0.00625 0.00625 0.00625 0 0 0 0 0 0.00625 0 0.00625 0 0 0.0125 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.01875
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2049689,0.6645963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0.0062112 0.0186335 0 0.0062112 0.0124224 0 0.0062112 0 0 0.0124224 0.0683230 0.0062112 0.0124224 0.0062112 0.0124224 0.0062112 0 0.0062112 0.0062112 0 0 0 0.0186335 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0.0062112 0 0 0.0062112 0 0.0062112 0.0062112 0.0062112 0.0186335 0 0.0062112 0.0062112 0 0.0062112 0.0062112 0 0 0.0062112 0.0062112 0.0062112 0 0 0.0186335
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1242236,0.7763975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0559006 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0.0062112 0 0 0.0062112 0 0.0062112 0 0.0372671 0.0124224 0 0.0062112 0 0 0 0 0.0124224 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0.0062112 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0.0186335
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1801242,0.6335404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0.0062112 0.0062112 0 0.0186335 0.0062112 0.0062112 0.0124224 0.0124224 0.0124224 0.0124224 0.0124224 0.0062112 0.0248447 0.0062112 0.0124224 0 0.0062112 0.0062112 0.0062112 0.0062112 0.1055901 0.0124224 0 0.0124224 0.0124224 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1366460,0.8509317 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0.0062112 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0.0124224 0.0062112 0 0 0.0062112 0 0.0062112 0 0.0124224 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1677019,0.8198758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0.0062112 0 0.0062112 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0.0062112 0 0 0 0 0.0062112 0.0062112 0.0062112 0.0062112 0 0.0062112 0 0.0124224 0 0 0 0.0062112 0.0062112 0.0124224 0 0.0062112 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1242236,0.7080745 0 0 0 0.0062112 0 0 0.0124224 0.0559006 0.0124224 0.0186335 0.0310559 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0.0062112 0 0.0124224 0.0062112 0.0186335 0 0 0.0062112 0 0.0186335 0.0248447 0 0 0.0248447 0.0062112 0.0062112 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2049689,0.6335404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0.0062112 0 0.0062112 0.0124224 0 0.0062112 0 0.0062112 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0 0.0124224 0.0062112 0 0.0062112 0 0.0062112 0.0062112 0.0124224 0.0062112 0.0062112 0 0.0124224 0.0062112 0.0124224 0 0.0124224 0 0 0.0062112 0 0 0 0.0124224 0.0062112 0.0062112 0 0 0.0248447 0.1055901 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1677019,0.6894410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0.0186335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0.0124224 0 0 0.0124224 0.0434783 0.0559006 0.0062112 0.0062112 0.0062112 0 0.0124224 0 0.0124224 0 0.0062112 0 0 0 0 0.0124224 0.0062112 0 0 0 0.0062112 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0248447
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0931677,0.6832298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0.0062112 0.0310559 0 0.0124224 0.0372671 0 0.0062112 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0.0062112 0.0248447 0.0559006 0.1055901
