filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1818182,0.6742424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0 0.0606061 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0 0.0075758 0 0.0151515 0.0227273 0 0.0151515 0 0.0227273 0.0227273 0.0151515 0.0075758 0.0075758 0.0075758 0 0 0 0 0 0 0.0075758 0 0 0.0151515 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1818182,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0.0151515 0 0.0151515 0 0.0075758 0 0 0.0757576 0.0075758 0.0151515 0.0151515 0.0151515 0 0.0075758 0 0 0 0.0075758 0 0 0.0075758 0 0.0075758 0 0 0 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0 0.0075758 0 0.0075758 0 0.0151515 0 0 0.0151515 0.0075758 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1363636,0.7878788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0681818 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0.0075758 0 0.0075758 0 0.0075758 0.0075758 0.0227273 0.0075758 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.6590909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0151515 0 0.0075758 0 0.0075758 0.0075758 0.0227273 0.0227273 0.0075758 0.0151515 0.0303030 0.0075758 0 0.0075758 0.0151515 0.0075758 0.1060606 0.0151515 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1439394,0.8560606 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0.0075758 0.0075758 0.0075758 0 0 0.0151515 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1515152,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0.0075758 0 0.0075758 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0 0.0151515 0.0075758 0.0075758 0 0.0075758 0 0.0151515 0 0 0.0075758 0.0075758 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1363636,0.7121212 0 0 0.0075758 0 0 0.0227273 0.0378788 0.0075758 0.0454545 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0.0075758 0.0151515 0.0227273 0 0 0.0075758 0.0227273 0.0303030 0 0.0151515 0.0151515 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2196970,0.6439394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0.0075758 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0.0075758 0 0.0151515 0.0075758 0 0.0075758 0.0075758 0.0075758 0 0.0151515 0.0151515 0 0 0.0075758 0 0.0151515 0.0075758 0.0075758 0 0 0.1136364 0.0151515 0 0 0 0.0075758 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1666667,0.7045455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0227273 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0 0 0.0530303 0.0530303 0 0 0 0.0151515 0 0.0075758 0.0075758 0 0 0 0.0151515 0.0075758 0 0 0.0075758 0.0075758 0 0.0075758 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1060606,0.6969697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0227273 0.0075758 0.0303030 0.0151515 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0151515 0.0757576 0.0909091
