filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2012579,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125786 0 0.0062893 0.0503145 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125786 0.0062893 0 0 0 0.0062893 0.0062893 0 0 0.0188679 0.0251572 0.0062893 0.0125786 0.0125786 0.0062893 0.0188679 0.0062893 0.0188679 0.0062893 0.0062893 0.0062893 0.0062893 0 0 0 0 0 0.0062893 0 0.0062893 0.0062893 0 0.0125786 0.0062893 0.0062893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062893 0 0 0 0 0 0 0.0125786
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2125,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0.0125 0.0125 0.00625 0.00625 0.00625 0.00625 0 0 0.00625 0.05625 0.0125 0.0125 0 0.00625 0.0125 0 0.00625 0 0.00625 0 0 0.0125 0.00625 0 0 0.00625 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0 0.00625 0.00625 0 0 0.00625 0.00625 0.00625 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.13125,0.78125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0 0 0.00625 0 0 0.00625 0 0.00625 0.00625 0.025 0.01875 0 0.0125 0 0 0 0 0.00625 0.00625 0.00625 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0 0.01875
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.15,0.6625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0.0125 0 0.0125 0.0125 0.00625 0 0.0125 0.025 0.00625 0.0125 0.00625 0.0125 0.01875 0.01875 0 0 0.0125 0 0 0 0.09375 0.00625 0.0125 0.01875 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.13125,0.85625 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0.00625 0 0.00625 0.00625 0 0.00625 0 0 0 0.0125 0 0 0 0.00625 0.00625 0 0.0125 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1625,0.8375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0.00625 0 0 0 0 0.00625 0.00625 0.00625 0 0.00625 0 0.00625 0.00625 0 0 0.00625 0.00625 0.00625 0 0.00625 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.13125,0.71875 0 0 0 0.00625 0 0 0.0125 0.05625 0.0125 0.01875 0.025 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0.0125 0.00625 0.01875 0.00625 0 0.00625 0 0.01875 0.01875 0.00625 0 0.025 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.20625,0.64375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0.00625 0.0125 0.00625 0 0.00625 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0.0125 0.00625 0.00625 0 0.00625 0.00625 0.00625 0.00625 0 0.00625 0.0125 0 0.00625 0.0125 0.00625 0.00625 0 0 0 0 0 0.0125 0.00625 0.00625 0 0.00625 0.0125 0.1125 0 0 0 0 0.00625 0 0.0125 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.175,0.69375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.01875 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0.00625 0 0 0 0.00625 0.0125 0 0 0.01875 0.0125 0.075 0.0125 0.00625 0.00625 0.00625 0.00625 0 0.00625 0.00625 0.00625 0 0 0 0 0.0125 0 0.00625 0 0 0.00625 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.025
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.08125,0.70625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0.03125 0 0.0125 0.0375 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0.0125 0.01875 0.05 0.1
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.14375,0.76875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.0125 0 0.00625 0.00625 0 0.00625 0 0.00625 0 0.00625 0 0.00625 0.05 0.0375 0.00625 0.00625 0.00625 0 0.0125 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0.00625
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.15625,0.7125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.05 0.025 0.025 0 0 0 0.00625 0.0125 0 0.00625 0 0 0 0 0 0 0 0.0125 0.00625 0 0.0125 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0.00625 0.00625 0 0 0 0 0 0.00625 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.15625,0.7625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.00625 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0.00625 0 0.00625 0.06875 0 0 0.0125 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0.00625 0 0 0.00625 0 0 0 0 0 0.00625 0.00625 0 0.00625 0 0 0 0.00625 0 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0.00625 0 0 0.00625 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.10625,0.75625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0.075 0.0125 0.00625 0.00625 0.00625 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0.00625 0 0 0 0 0 0.00625 0 0.0125 0.03125 0.0375
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.20625,0.775 0 0 0 0 0 0 0 0 0 0 0.00625 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0.0125 0.00625 0.00625 0 0.0125 0.00625 0.0125 0.00625 0 0 0.00625 0.00625 0.0125 0 0 0 0.00625 0 0 0.00625 0 0 0.00625 0 0 0.00625 0.00625 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0.00625 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0.00625 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0.00625 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.15,0.71875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01875 0 0 0.00625 0 0.03125 0.00625 0 0 0.0125 0.00625 0.00625 0 0 0.00625 0.00625 0.0125 0.00625 0 0.00625 0.00625 0.0125 0 0.01875 0.025 0.0375 0 0 0 0 0.00625 0.0125 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.11875,0.88125 0 0 0 0.00625 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625 0 0 0 0 0.00625 0 0.00625 0 0.00625 0 0 0.00625 0 0.00625 0 0 0 0 0 0 0.00625 0.00625 0.00625 0 0.00625 0 0.00625 0 0 0.00625 0 0.00625 0 0 0.00625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
