filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1984127,0.6587302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0.0158730 0.0555556 0 0 0 0.0079365 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0.0079365 0 0 0.0079365 0.0079365 0 0.0158730 0.0238095 0 0.0079365 0.0158730 0.0238095 0.0238095 0.0079365 0.0079365 0 0.0079365 0 0 0 0.0079365 0 0.0079365 0 0 0.0079365 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0.0238095
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1811024,0.6929134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0.0236220 0 0.0157480 0 0 0 0.0551181 0.0314961 0.0157480 0 0.0157480 0 0.0078740 0.0078740 0 0 0.0157480 0 0 0.0078740 0.0078740 0 0 0 0 0 0 0.0078740 0 0.0078740 0.0157480 0.0078740 0 0 0.0078740 0.0078740 0.0078740 0 0 0.0078740 0 0 0.0157480
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1259843,0.7559055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0787402 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0.0078740 0 0 0 0.0078740 0 0.0551181 0.0078740 0.0078740 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0.0157480
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1496063,0.6692913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0.0078740 0 0.0157480 0.0078740 0.0078740 0.0157480 0.0236220 0.0157480 0 0.0236220 0 0 0.0078740 0 0.0078740 0 0.1259843 0.0157480 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1181102,0.8582677 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0.0078740 0.0078740 0 0 0.0078740 0 0.0236220 0 0 0.0078740 0 0.0078740 0.0157480 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1653543,0.8267717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0.0078740 0.0078740 0.0078740 0.0078740 0 0.0078740 0.0078740 0 0 0.0078740 0.0078740 0.0157480 0 0.0078740 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1259843,0.7322835 0 0 0.0078740 0 0.0078740 0.0236220 0.0157480 0.0472441 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0.0157480 0 0.0236220 0 0 0.0078740 0.0236220 0.0157480 0 0.0314961 0.0157480 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2125984,0.6299213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0.0157480 0.0078740 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0.0078740 0.0078740 0 0.0078740 0 0 0 0 0.0078740 0.0078740 0.0078740 0.0157480 0 0.0157480 0.0078740 0.0078740 0 0.0078740 0 0 0.0078740 0.0078740 0 0.0078740 0.0236220 0.1259843 0 0 0 0.0078740 0.0078740 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1732283,0.6929134 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0.0157480 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0 0 0 0 0 0.0157480 0.0078740 0.0944882 0.0157480 0.0078740 0.0078740 0.0078740 0 0.0157480 0.0078740 0 0 0 0.0157480 0 0 0 0.0078740 0.0078740 0.0078740 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0236220
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0866142,0.6850394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0472441 0 0.0078740 0.0472441 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0787402 0.0944882
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1338583,0.7480315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0157480 0.0157480 0 0 0.0078740 0 0.0078740 0.0078740 0 0.0078740 0.1023622 0 0.0078740 0.0078740 0.0157480 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1496063,0.7007874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0708661 0.0393701 0 0 0.0157480 0.0078740 0.0078740 0 0 0 0 0 0 0.0314961 0 0.0157480 0 0 0 0.0078740 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0.0078740 0.0078740 0 0 0 0 0 0 0 0 0 0.0236220
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1653543,0.7480315 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0236220 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0.0078740 0 0.0078740 0.0708661 0 0.0157480 0 0 0 0 0 0.0078740 0 0.0078740 0 0.0078740 0 0 0 0 0.0078740 0 0.0078740 0.0078740 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0.0078740
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1102362,0.7244094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.1102362 0.0078740 0.0157480 0.0078740 0.0078740 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0.0078740 0.0078740 0 0.0551181 0.0236220
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1574803,0.8110236 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0.0078740 0 0.0078740 0 0.0078740 0.0157480 0 0.0236220 0 0 0.0078740 0.0157480 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1496063,0.7165354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0.0078740 0 0.0472441 0 0 0.0078740 0.0078740 0 0.0078740 0.0078740 0 0.0236220 0.0078740 0 0.0078740 0 0.0157480 0.0708661 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0.0157480
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1181102,0.8818898 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0078740 0 0.0078740 0 0 0.0078740 0.0078740 0 0 0 0 0.0078740 0 0.0078740 0 0 0.0078740 0 0.0078740 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1181102,0.8582677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0.0078740 0.0078740 0.0157480 0.0236220 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1811024,0.5905512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0.0078740 0.0629921 0.0708661 0.0078740 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0.0157480 0.0078740 0.0078740 0 0.0078740 0.0078740 0 0 0.0078740 0.0629921 0 0 0 0.0078740 0.0078740 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0.0551181
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1181102,0.8425197 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0314961 0 0.0078740 0.0157480 0.0078740 0 0.0078740 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1889764,0.6614173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0.0157480 0 0 0 0 0.0078740 0 0 0.0236220 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0157480 0.0078740 0.0157480 0 0.0157480 0 0.0551181 0.0314961 0.0157480 0.0236220 0.0078740 0.0157480 0 0 0 0 0.0078740 0 0 0.0078740 0 0.0078740 0.0078740 0 0 0 0 0 0 0 0 0 0.0157480
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1889764,0.6771654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0236220 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0.0157480 0.0078740 0.0078740 0.0078740 0.0078740 0.0078740 0 0 0 0 0.0078740 0.0078740 0 0.0078740 0 0.0944882 0.0078740 0.0078740 0.0078740 0.0157480 0.0157480 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0236220
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1102362,0.6614173 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0.0236220 0.0078740 0 0 0 0 0 0 0 0.0157480 0.0866142 0 0.0157480 0 0 0 0.0157480 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.1023622
