filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1869159,0.6542056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0841121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0 0 0.0093458 0 0.0186916 0.0373832 0.0093458 0.0093458 0.0373832 0.0186916 0.0093458 0.0093458 0 0 0 0 0 0 0.0093458 0 0.0186916 0.0093458 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0.0186916
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1775701,0.6822430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0.0093458 0.0280374 0.0186916 0 0 0 0.0560748 0.0280374 0.0186916 0.0186916 0 0 0.0093458 0 0.0280374 0 0 0.0093458 0.0093458 0 0 0 0 0 0 0.0093458 0.0186916 0.0186916 0.0093458 0.0093458 0 0 0 0.0093458 0 0 0
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1401869,0.7570093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0654206 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0 0 0.0093458 0 0 0.0093458 0.0280374 0.0373832 0.0186916 0 0 0 0.0093458 0 0 0 0 0 0.0093458 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0.0093458 0 0 0.0093458
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1588785,0.6448598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0.0093458 0 0.0186916 0.0186916 0.0093458 0 0.0280374 0.0093458 0.0280374 0.0186916 0 0.0186916 0 0 0.1214953 0 0.0280374 0 0.0093458 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1588785,0.8317757 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0.0093458 0 0 0.0093458 0 0 0 0.0093458 0.0093458 0 0.0093458 0.0093458 0 0 0 0.0280374 0 0.0093458 0.0093458 0.0093458 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1682243,0.8130841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0.0093458 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0.0093458 0 0 0 0 0.0093458 0 0.0093458 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0 0 0 0.0093458 0.0186916 0 0.0093458 0 0.0186916 0 0 0.0186916 0.0093458 0.0093458 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1214953,0.7102804 0 0 0.0093458 0.0186916 0.0467290 0.0186916 0.0467290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0093458 0.0093458 0 0.0186916 0.0186916 0 0 0.0373832 0 0 0.0467290 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1775701,0.6074766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0186916 0 0.0093458 0 0.0093458 0 0 0 0 0 0 0 0 0.0186916 0 0.0093458 0.0093458 0 0 0.0186916 0 0 0.0186916 0.0280374 0 0.0093458 0 0 0 0.0093458 0.0093458 0 0.0186916 0.1588785 0 0 0 0.0093458 0.0186916 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1775701,0.6261682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0.0093458 0 0 0 0.0280374 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0093458 0 0 0 0 0 0.0280374 0.1028037 0.0280374 0.0186916 0 0.0186916 0.0093458 0 0 0 0 0.0186916 0.0093458 0 0.0093458 0.0093458 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0373832
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1028037,0.6635514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0.0186916 0.0280374 0.0467290 0.0093458 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0.0654206 0.1308411
