filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1747573,0.7087379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0873786 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0.0097087 0.0194175 0.0194175 0.0194175 0.0097087 0.0194175 0 0.0097087 0.0097087 0 0 0 0.0097087 0.0097087 0 0.0097087 0.0097087 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0.0194175
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1634615,0.7019231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0096154 0.0288462 0 0 0 0.0673077 0 0.0096154 0.0288462 0.0096154 0 0 0 0.0288462 0 0 0.0192308 0 0 0 0.0096154 0 0.0096154 0 0.0096154 0.0096154 0 0.0096154 0 0.0096154 0 0 0 0 0.0192308
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1153846,0.8269231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0.0096154 0.0288462 0.0192308 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0192308
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1923077,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0192308 0.0192308 0 0.0096154 0.0096154 0.0192308 0.0096154 0.0096154 0.0288462 0.0192308 0 0.0192308 0.0096154 0.125 0.0096154 0.0192308 0 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1442308,0.8557692 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0.0096154 0 0.0096154 0 0 0 0.0096154 0 0.0096154 0 0.0096154 0 0 0.0192308 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1730769,0.8173077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0.0096154 0.0096154 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0.0096154 0.0192308 0 0 0 0.0192308 0.0096154 0 0 0.0096154 0 0.0096154 0 0.0096154 0 0.0096154 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1442308,0.6923077 0 0 0.0096154 0.0192308 0.0480769 0.0288462 0.0288462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0192308 0 0.0192308 0.0192308 0 0.0096154 0.0288462 0.0384615 0 0.0192308 0.0096154 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2403846,0.6442308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0.0096154 0.0096154 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0.0096154 0.0096154 0 0 0 0.0096154 0.0096154 0.0096154 0.0192308 0 0 0.0096154 0 0.0192308 0.0192308 0.0096154 0.0096154 0.1057692 0 0 0 0.0096154 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1730769,0.7115385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0.0288462 0.0769231 0.0096154 0 0.0096154 0 0 0.0096154 0 0 0.0192308 0.0096154 0 0 0.0096154 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0.0384615
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1153846,0.7019231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0288462 0.0096154 0.0384615 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0.0576923 0.1057692
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1923077,0.7596154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0.0096154 0.0096154 0 0.0096154 0.0096154 0.0096154 0.0576923 0.0096154 0.0096154 0.0096154 0.0096154 0 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1826923,0.6826923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0.0192308 0.0096154 0 0 0 0 0 0 0 0 0.0192308 0.0769231 0.0288462 0 0.0096154 0.0192308 0.0096154 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0.0384615
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.2115385,0.7115385 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0.0096154 0.0096154 0 0.0865385 0 0 0.0096154 0 0 0 0 0 0.0096154 0 0.0096154 0.0096154 0 0 0 0.0096154 0.0096154 0.0096154 0 0 0.0096154 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0.0192308
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0961538,0.7788462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0576923 0 0 0.0096154 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0.0096154 0 0 0 0 0.0192308 0.0769231
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2211538,0.7596154 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0192308 0.0096154 0.0096154 0.0096154 0.0096154 0.0192308 0 0.0096154 0 0.0192308 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0.0096154 0.0096154 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0.0096154 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1826923,0.6730769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0192308 0 0 0.0384615 0 0.0192308 0.0096154 0 0 0.0096154 0.0096154 0.0096154 0 0.0192308 0.0192308 0.0673077 0.0384615 0 0 0.0096154 0.0096154 0 0 0.0096154 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154
