filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1985294,0.6617647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147059 0.0073529 0.0661765 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0.0147059 0.0220588 0.0073529 0.0073529 0.0147059 0.0147059 0.0220588 0.0073529 0.0073529 0 0.0073529 0.0073529 0 0 0 0.0073529 0 0.0073529 0.0073529 0 0.0073529 0.0147059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0220588
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1911765,0.6985294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147059 0.0147059 0.0073529 0.0147059 0 0.0073529 0 0.0147059 0.0514706 0.0147059 0 0.0147059 0.0073529 0 0.0073529 0 0 0 0.0147059 0 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0.0073529 0 0.0073529 0.0147059 0.0147059 0.0073529 0.0073529 0.0073529 0 0.0147059 0 0.0073529 0.0073529 0 0 0 0.0073529
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1176471,0.8014706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0441176 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0.0073529 0 0 0 0 0.0073529 0.0073529 0.0441176 0 0.0073529 0 0 0 0.0073529 0.0073529 0 0 0 0 0 0 0.0073529 0 0 0.0073529 0 0.0073529 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0220588
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1691176,0.6176471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0.0073529 0 0.0147059 0.0147059 0.0073529 0.0147059 0.0220588 0.0220588 0.0147059 0.0073529 0.0294118 0.0073529 0 0.0073529 0.0073529 0.0147059 0 0.125 0.0147059 0 0.0147059 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1176471,0.875 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0.0073529 0 0 0.0147059 0 0 0.0073529 0.0073529 0 0.0147059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1617647,0.8308824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0.0073529 0 0.0073529 0 0 0 0 0.0073529 0 0 0.0073529 0 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0 0 0 0 0.0073529 0.0073529 0.0073529 0 0 0 0.0147059 0 0 0 0.0147059 0.0073529 0.0073529 0.0073529 0 0.0073529 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1323529,0.7352941 0 0 0.0073529 0 0 0.0073529 0.0441176 0.0220588 0.0367647 0.0220588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0.0073529 0 0 0.0073529 0.0073529 0 0.0073529 0 0.0294118 0.0147059 0 0.0220588 0.0073529 0.0073529 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1985294,0.6617647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0.0073529 0.0147059 0 0 0.0073529 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0.0073529 0 0.0073529 0.0073529 0.0073529 0 0.0073529 0.0220588 0.0073529 0.0147059 0.0073529 0.0073529 0 0.0073529 0 0 0.0073529 0 0.0073529 0 0 0.1176471 0.0147059 0 0 0 0 0.0073529 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1764706,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0220588 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0 0 0.0147059 0.0367647 0.0514706 0.0073529 0 0.0073529 0.0147059 0 0.0147059 0 0.0073529 0 0 0.0147059 0 0.0073529 0 0 0.0073529 0.0073529 0.0073529 0 0 0 0 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0.0147059
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1029412,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0.0073529 0.0220588 0 0.0367647 0.0147059 0.0073529 0 0.0073529 0 0 0 0 0 0 0 0 0.0073529 0 0 0 0.0073529 0 0 0 0 0 0 0 0 0 0 0 0 0.0073529 0 0 0.0073529 0.0955882 0.0955882
