filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2235294,0.6235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0.0470588 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0.0117647 0 0.0588235 0.0235294 0.0117647 0.0235294 0.0117647 0.0235294 0 0.0117647 0 0 0 0.0117647 0.0235294 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2093023,0.6860465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558 0.0116279 0.0232558 0.0116279 0 0.0930233 0 0.0232558 0.0116279 0.0116279 0.0116279 0 0.0116279 0 0.0116279 0 0 0 0 0 0.0116279 0.0116279 0.0116279 0.0116279 0 0 0.0116279 0 0 0.0116279
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1511628,0.7558140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0697674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0.0116279 0.0116279 0.0348837 0.0232558 0 0 0 0.0116279 0.0116279 0 0 0.0116279 0 0 0.0116279 0 0 0 0 0 0 0 0.0116279 0 0 0.0232558
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1627907,0.6162791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558 0.0116279 0 0.0116279 0.0116279 0.0232558 0.0348837 0 0.0465116 0 0.0116279 0.0116279 0.1511628 0.0116279 0.0232558 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1627907,0.8488372 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0.0116279 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0.0116279 0 0 0.0116279 0.0116279 0 0.0116279 0 0.0116279 0.0116279 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1744186,0.8255814 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0.0116279 0 0 0.0116279 0 0.0116279 0.0116279 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0.0232558 0 0.0116279 0.0116279 0.0116279 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1511628,0.7558140 0 0 0.0232558 0.0232558 0.0116279 0.0348837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0.0116279 0.0232558 0.0116279 0.0116279 0.0465116 0.0232558 0.0116279 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2093023,0.6511628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0.0116279 0.0348837 0 0.0116279 0.0116279 0 0 0 0 0 0 0.0116279 0.0116279 0 0.0116279 0.0116279 0 0 0.0116279 0.0116279 0 0 0 0 0.0116279 0.0116279 0 0.0348837 0.1162791 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1627907,0.7558140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0 0 0 0.0116279 0 0 0.0116279 0 0 0.0116279 0 0.0116279 0 0.0116279 0.0930233 0.0232558 0.0116279 0.0116279 0 0 0 0 0.0116279 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0813953,0.6860465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0348837 0.0697674 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0.0465116 0.1395349
