filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1775701,0.6728972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0.0654206 0 0 0 0.0093458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0186916 0 0 0 0.0186916 0 0.0186916 0.0373832 0.0093458 0.0093458 0.0186916 0.0186916 0.0093458 0 0.0186916 0 0 0 0.0093458 0 0.0186916 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0093458 0 0 0 0 0.0186916
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1944444,0.6574074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0277778 0.0092593 0.0092593 0.0092593 0 0.0185185 0.0833333 0.0185185 0 0.0092593 0.0092593 0 0.0092593 0 0.0185185 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0.0185185 0.0185185 0 0.0092593 0 0 0 0.0092593 0.0092593 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1203704,0.7777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0462963 0.0277778 0.0185185 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0.0092593 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1759259,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0.0185185 0.0092593 0.0185185 0.0185185 0.0092593 0.0092593 0.0185185 0.0277778 0.0092593 0.0092593 0 0.0185185 0.1018519 0 0.0185185 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1111111,0.8703704 0 0 0 0 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0.0277778 0 0 0.0092593 0 0.0092593 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1574074,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0.0092593 0.0092593 0.0092593 0 0 0.0092593 0 0 0.0092593 0.0185185 0.0092593 0.0092593 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1203704,0.7407407 0 0 0 0 0.0648148 0.0092593 0.0462963 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0.0277778 0.0092593 0 0 0.0277778 0.0092593 0.0185185 0 0.0092593 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2222222,0.6296296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0.0185185 0.0092593 0.0092593 0 0.0185185 0 0 0 0 0 0 0 0 0 0.0092593 0.0185185 0 0.0092593 0 0 0.0185185 0 0.0092593 0.0092593 0.0185185 0.0092593 0 0.0092593 0 0 0 0.0092593 0.0092593 0.0185185 0.1111111 0 0 0.0092593 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1851852,0.6574074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0.0092593 0 0.0185185 0.1111111 0.0277778 0.0185185 0.0092593 0.0092593 0.0092593 0 0 0 0 0 0.0092593 0 0.0092593 0.0092593 0.0092593 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0 0.0370370
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0925926,0.6851852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0370370 0 0.0185185 0.0370370 0 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0.0462963 0.1388889
