filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1896552,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0.0574713 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0.0057471 0.0057471 0 0 0 0.0057471 0.0057471 0 0 0.0114943 0.0287356 0.0057471 0.0057471 0.0057471 0.0114943 0.0057471 0.0172414 0.0114943 0.0114943 0.0057471 0.0057471 0 0.0057471 0.0057471 0 0 0 0 0 0.0057471 0 0.0057471 0.0057471 0 0 0.0114943 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0.0172414
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1942857,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0.0114286 0 0.0171429 0 0.0114286 0.0057143 0 0.0057143 0 0 0.0114286 0.0628571 0.0057143 0.0114286 0.0057143 0.0057143 0.0114286 0 0.0057143 0 0.0057143 0 0 0 0.0114286 0.0057143 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0.0057143 0.0114286 0.0057143 0.0114286 0 0.0057143 0.0057143 0 0.0057143 0.0057143 0 0 0.0057143 0.0057143 0.0057143 0 0 0 0.0171429
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.12,0.7828571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0571429 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0.0057143 0 0 0 0.0057143 0 0 0 0.0057143 0 0.0057143 0.0057143 0.0285714 0.0171429 0 0.0057143 0 0 0 0 0 0.0114286 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0.0171429
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.16,0.6514286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0.0057143 0.0057143 0 0.0114286 0.0114286 0.0057143 0 0.0114286 0.0228571 0.0057143 0.0114286 0.0114286 0.0057143 0.0171429 0.0057143 0.0114286 0 0 0.0114286 0 0.0114286 0 0.1028571 0.0057143 0.0114286 0 0.0228571 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1257143,0.8628571 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0.0057143 0.0057143 0 0.0057143 0 0.0057143 0 0.0057143 0 0 0 0.0171429 0 0 0 0.0057143 0.0057143 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1542857,0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0.0057143 0 0.0057143 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0.0057143 0 0 0 0.0057143 0 0.0057143 0 0.0057143 0 0.0057143 0 0.0057143 0.0057143 0 0 0 0.0057143 0.0057143 0.0114286 0 0.0057143 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.12,0.7314286 0 0 0 0 0.0057143 0 0 0.0114286 0.0514286 0.0114286 0.0171429 0.0285714 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0.0114286 0 0 0.0114286 0.0057143 0.0171429 0.0057143 0 0.0057143 0 0.0114286 0.0114286 0.0114286 0 0 0.0228571 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2057143,0.6342857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0.0057143 0.0114286 0 0.0057143 0 0.0057143 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0.0114286 0.0057143 0 0.0057143 0 0.0057143 0.0057143 0.0057143 0.0057143 0 0.0057143 0.0057143 0.0114286 0.0057143 0.0114286 0 0.0114286 0 0 0 0.0057143 0 0 0.0114286 0 0.0114286 0 0 0.0057143 0.0114286 0.12 0.0057143 0 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1714286,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0171429 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0.0171429 0.0457143 0.0571429 0.0057143 0 0.0057143 0.0057143 0.0057143 0.0114286 0 0.0114286 0 0.0057143 0 0 0 0 0.0114286 0 0.0057143 0 0 0 0.0057143 0.0057143 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0228571
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0914286,0.7085714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0.0285714 0 0.0114286 0.0228571 0.0114286 0.0057143 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0.0114286 0.0228571 0.0457143 0.0971429
