filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1686747,0.7469880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0722892 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0.0361446 0.0240964 0.0120482 0.0120482 0.0120482 0.0120482 0.0120482 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2261905,0.6785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0.0238095 0.0238095 0.0119048 0 0.0119048 0.0714286 0 0.0119048 0 0 0 0.0238095 0 0 0.0119048 0 0 0.0119048 0.0119048 0.0119048 0.0238095 0 0 0.0119048 0.0119048 0.0119048 0.0119048 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1309524,0.8571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0119048 0 0 0 0 0 0.0238095 0.0119048 0 0 0.0119048 0.0119048 0 0 0.0119048 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1547619,0.6547619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0.0238095 0.0119048 0.0476190 0.0595238 0.0119048 0.0357143 0 0.0119048 0 0.0833333 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1190476,0.8809524 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0119048 0 0.0119048 0 0.0119048 0 0.0119048 0 0.0119048 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1428571,0.8452381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0.0119048 0.0119048 0.0119048 0 0.0238095 0 0.0119048 0.0119048 0 0.0119048 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1428571,0.6904762 0 0.0119048 0 0.0476190 0.0714286 0.0357143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0238095 0.0119048 0.0238095 0.0357143 0.0119048 0.0238095 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2380952,0.6190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0119048 0 0.0119048 0 0.0119048 0.0238095 0 0 0 0 0 0 0 0 0.0119048 0.0119048 0.0119048 0.0119048 0 0.0476190 0.0119048 0.0238095 0.0119048 0 0 0 0.0119048 0 0.1071429 0.0119048 0 0.0119048 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1785714,0.6904762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0.0119048 0.0119048 0 0.0476190 0.0714286 0 0.0238095 0.0238095 0.0119048 0 0 0.0238095 0.0119048 0 0.0238095 0 0 0.0119048 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0833333,0.7023810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0.0119048 0.0357143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0357143 0.1785714
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1190476,0.7738095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0.0119048 0.0119048 0 0 0 0.0952381 0.0119048 0.0238095 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1666667,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0.0119048 0.0119048 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0.0119048 0.0714286 0 0.0119048 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0 0 0 0 0 0.0238095
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1547619,0.7857143 0 0 0 0 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0.0119048 0 0.0119048 0 0 0 0.0119048 0 0.0714286 0 0 0 0 0 0 0 0 0.0119048 0.0119048 0 0 0.0119048 0.0119048 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0952381,0.7857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0595238 0.0238095 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0.0119048 0.0238095 0.0714286
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2619048,0.7023810 0 0 0 0 0 0.0238095 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0 0 0 0.0238095 0.0119048 0.0119048 0.0238095 0.0238095 0.0119048 0.0119048 0.0119048 0 0 0 0 0 0.0119048 0 0 0 0.0119048 0 0 0 0.0119048 0 0 0.0119048 0 0 0 0 0.0119048 0 0 0 0.0119048 0 0 0.0119048 0 0.0119048 0 0 0 0.0119048 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1666667,0.6904762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095 0 0.0119048 0.0476190 0 0.0357143 0 0 0 0.0476190 0.0119048 0.0119048 0.0119048 0.0476190 0 0 0.0119048 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048
