filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1785714,0.6696429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286 0 0.0446429 0 0 0 0.0089286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571 0 0 0 0.0089286 0.0089286 0 0.0535714 0 0.0267857 0.0178571 0.0178571 0.0357143 0.0089286 0.0089286 0.0089286 0 0 0 0 0 0.0089286 0 0.0089286 0.0178571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089286
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2212389,0.6725664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0.0088496 0.0088496 0.0176991 0.0088496 0.0088496 0 0.0265487 0.0530973 0.0088496 0.0176991 0.0088496 0.0088496 0.0088496 0 0 0.0176991 0 0 0.0088496 0.0088496 0 0 0 0 0 0 0 0 0.0088496 0.0176991 0.0088496 0.0088496 0.0088496 0 0 0.0088496 0.0088496 0 0.0265487
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1504425,0.7787611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0530973 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0.0088496 0 0 0.0088496 0 0.0265487 0 0.0176991 0 0 0 0.0088496 0.0088496 0 0 0 0 0.0088496 0 0.0088496 0 0.0088496 0 0 0.0088496 0 0 0 0 0 0 0.0088496 0 0.0088496 0 0.0176991
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.2035398,0.6106195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0.0088496 0.0088496 0.0088496 0.0088496 0.0176991 0.0088496 0.0088496 0.0265487 0.0265487 0.0176991 0 0.0088496 0.0176991 0.0088496 0.1150442 0.0088496 0.0265487 0 0.0088496 0 0 0 0 0 0 0 0.0088496 0 0 0.0088496 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1327434,0.8761062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0.0088496 0 0 0 0 0 0 0.0088496 0 0.0088496 0.0088496 0 0 0.0088496 0 0.0088496 0 0 0.0088496 0 0.0088496 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1681416,0.8053097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0 0 0 0 0.0088496 0 0.0088496 0.0088496 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0.0088496 0.0088496 0.0088496 0 0 0.0176991 0 0.0088496 0 0 0.0176991 0 0 0.0176991 0.0176991 0 0 0.0088496 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1415929,0.7168142 0 0 0.0088496 0 0.0353982 0.0442478 0.0353982 0.0176991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0.0088496 0.0088496 0.0176991 0.0088496 0 0.0088496 0.0176991 0.0353982 0 0.0176991 0.0088496 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2212389,0.6371681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0.0088496 0.0088496 0.0088496 0.0088496 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0.0088496 0 0 0 0.0088496 0.0176991 0 0 0 0.0265487 0.0088496 0.0088496 0 0.0088496 0 0.0088496 0.0088496 0 0 0.0973451 0.0353982 0 0 0.0088496 0.0088496 0.0088496 0 0 0.0088496 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0.0088496
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1769912,0.6814159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0 0.0088496 0 0 0 0.0088496 0 0 0.0353982 0.0707965 0.0176991 0.0088496 0 0 0.0088496 0.0088496 0 0 0 0.0176991 0.0088496 0 0.0088496 0.0088496 0.0088496 0 0.0088496 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0.0442478
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0884956,0.7079646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0176991 0 0.0442478 0 0.0088496 0 0.0088496 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0.0176991 0.0707965 0.1061947
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1681416,0.7345133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0.0176991 0 0.0176991 0.0088496 0.0088496 0.0088496 0 0.0088496 0.0088496 0.0353982 0.0442478 0.0176991 0.0088496 0.0265487 0 0 0 0 0 0.0088496 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0.0088496 0 0.0088496
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1769912,0.6548673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0088496 0 0 0 0 0 0 0 0 0.0176991 0 0 0 0 0 0 0 0 0 0.0088496 0.0619469 0.0353982 0 0.0088496 0.0088496 0.0265487 0.0088496 0 0 0 0 0 0.0176991 0.0088496 0.0176991 0 0 0.0088496 0 0 0 0 0 0 0.0088496 0 0 0 0.0088496 0 0.0088496 0 0 0 0 0 0.0176991 0 0 0 0 0.0088496 0 0 0 0.0530973
