filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2293578,0.6146789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0.0825688 0 0 0 0.0091743 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0.0091743 0 0 0 0.0091743 0 0.0366972 0.0183486 0.0091743 0.0091743 0.0275229 0.0183486 0.0091743 0.0091743 0.0091743 0 0 0.0091743 0.0183486 0.0091743 0.0091743 0 0.0091743 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2110092,0.6055046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0.0183486 0 0 0 0 0.0458716 0.0733945 0.0183486 0.0091743 0 0.0091743 0 0 0 0.0183486 0 0 0.0091743 0.0091743 0 0 0 0.0091743 0 0.0091743 0.0091743 0.0183486 0.0091743 0 0.0091743 0.0183486 0.0091743 0.0091743 0.0091743 0.0183486 0 0.0366972
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1100917,0.7614679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0733945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0091743 0 0 0 0.0091743 0.0458716 0 0.0183486 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0.0091743 0.0275229 0 0.0183486
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1559633,0.6146789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0 0.0366972 0 0.0275229 0.0366972 0.0091743 0.0275229 0.0275229 0.0091743 0 0 0.0091743 0 0.1100917 0.0091743 0.0275229 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0.0091743 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1559633,0.8165138 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0.0091743 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0 0 0 0 0 0 0.0091743 0.0091743 0.0091743 0.0091743 0.0091743 0 0 0.0183486 0 0.0091743 0 0 0.0275229 0.0091743 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1376147,0.8256881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0.0091743 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0.0091743 0 0 0 0.0091743 0.0183486 0 0.0091743 0 0 0 0 0.0275229 0 0.0183486 0.0183486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1559633,0.6513761 0 0 0.0091743 0 0.0550459 0.0458716 0.0458716 0.0275229 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0.0275229 0.0275229 0 0.0091743 0.0091743 0.0183486 0.0091743 0.0275229 0 0.0091743 0.0091743 0 0 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2293578,0.5963303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0.0183486 0.0091743 0 0 0 0.0091743 0.0091743 0 0 0 0 0 0 0 0.0091743 0 0.0183486 0 0.0091743 0.0091743 0.0183486 0.0183486 0.0091743 0.0183486 0.0183486 0.0183486 0.0091743 0 0.0091743 0 0.0091743 0 0 0 0.0275229 0.1100917 0 0 0 0.0091743 0 0 0.0091743 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2018349,0.6422018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0 0 0 0 0.0183486 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0.0091743 0 0 0.0183486 0.0091743 0.0091743 0.0091743 0.1100917 0.0183486 0.0091743 0.0091743 0.0091743 0.0183486 0.0091743 0 0.0091743 0.0091743 0 0.0091743 0 0 0.0091743 0 0 0 0 0 0 0.0091743 0 0 0 0 0 0 0 0.0366972
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0917431,0.6146789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0458716 0.0091743 0.0550459 0.0183486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0091743 0 0 0.0091743 0.0183486 0.0458716 0.1743119
