filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1619048,0.6952381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666667 0 0 0 0.0095238 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0.0285714 0 0.0095238 0.0095238 0.0285714 0.0380952 0.0190476 0 0 0 0 0 0.0095238 0.0190476 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0190476
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0.0190476 0.0190476 0 0.0095238 0 0 0.0095238 0.0571429 0 0 0 0.0095238 0.0095238 0 0 0.0095238 0 0.0095238 0 0 0 0 0 0 0.0095238 0.0095238 0.0095238 0.0380952 0 0.0095238 0.0095238 0.0095238 0 0.0095238 0.0095238 0 0.0095238
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1142857,0.8285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0380952 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0095238 0 0 0 0 0.0476190 0.0095238 0 0 0 0.0095238 0.0095238 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0095238 0
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1809524,0.6476190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0.0095238 0 0.0190476 0.0095238 0.0285714 0.0285714 0.0190476 0.0285714 0.0190476 0.0190476 0 0.0095238 0.0095238 0.0476190 0.0285714 0.0190476 0.0285714 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1619048,0.8285714 0 0 0 0 0 0 0.0190476 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0.0095238 0 0 0 0 0 0.0095238 0.0095238 0.0095238 0.0095238 0 0.0095238 0.0095238 0 0.0095238 0.0095238 0.0190476 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1619048,0.8285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0190476 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0095238 0 0 0.0095238 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0.0190476 0.0095238 0.0095238 0 0 0.0095238 0 0 0.0095238 0.0095238 0.0095238 0.0095238 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1238095,0.6952381 0 0 0 0.0190476 0.0380952 0.0476190 0.0380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0.0095238 0.0095238 0.0380952 0 0 0.0285714 0.0095238 0 0.0476190 0.0095238 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1904762,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0.0190476 0.0095238 0 0 0.0190476 0 0 0 0 0 0 0 0.0095238 0.0095238 0 0.0190476 0 0 0.0095238 0.0285714 0 0.0190476 0.0095238 0.0190476 0.0190476 0 0 0 0 0.0095238 0.0095238 0 0.0285714 0.0666667 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2,0.7047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0095238 0 0 0 0 0 0 0.0095238 0 0 0 0.0285714 0 0 0 0 0 0.0095238 0 0 0 0.0095238 0 0 0.0095238 0 0 0 0.0095238 0 0.0190476 0.0666667 0.0095238 0.0095238 0.0095238 0.0095238 0.0190476 0.0095238 0 0 0 0.0095238 0 0 0.0095238 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0190476
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1047619,0.6761905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714 0.0095238 0.0190476 0.0190476 0 0 0.0095238 0 0 0 0 0 0.0095238 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0.0666667 0.1428571
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1714286,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0.0095238 0 0 0 0.0190476 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0095238 0.0095238 0 0.0095238 0.0095238 0 0 0.0095238 0.0666667 0.0190476 0.0095238 0.0095238 0.0095238 0 0 0 0.0095238 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1619048,0.7238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0.0285714 0 0 0 0 0 0 0 0 0 0.0571429 0.0190476 0 0.0095238 0.0095238 0.0190476 0.0095238 0 0 0 0 0 0.0285714 0.0190476 0 0 0.0095238 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0095238 0 0 0 0.0190476
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1428571,0.7904762 0 0 0 0 0 0 0 0 0 0 0.0190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0.0095238 0.0095238 0.0571429 0 0.0095238 0.0095238 0 0 0 0.0095238 0.0095238 0 0 0 0 0 0.0095238 0 0 0 0 0 0.0095238 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1238095,0.7428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0.0190476 0.0666667 0 0.0095238 0.0190476 0 0 0 0 0 0 0 0 0.0095238 0 0 0.0095238 0 0 0.0095238 0.0095238 0.0476190 0.0380952
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2095238,0.7809524 0 0 0 0 0 0 0.0095238 0.0095238 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0.0095238 0.0190476 0.0095238 0 0 0.0095238 0.0095238 0.0095238 0.0190476 0 0.0095238 0 0 0 0 0.0095238 0 0.0095238 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0.0095238 0.0095238 0 0 0 0.0095238 0 0 0.0095238 0 0 0 0 0 0 0.0095238 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1809524,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0190476 0 0.0095238 0.0190476 0.0380952 0 0 0.0095238 0 0.0190476 0.0095238 0.0285714 0.0095238 0 0.0095238 0.0190476 0.0571429 0 0 0 0.0095238 0.0095238 0 0 0.0095238 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0.0190476
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1238095,0.8761905 0 0 0 0 0 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0 0 0.0190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0 0.0095238 0.0095238 0.0095238 0.0095238 0 0 0 0 0.0095238 0 0 0 0 0.0095238 0 0.0095238 0 0.0095238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
