filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1917808,0.6438356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986 0 0.0684932 0.0068493 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986 0.0068493 0 0 0 0.0068493 0.0068493 0 0.0205479 0.0068493 0.0068493 0.0136986 0.0136986 0.0136986 0.0136986 0.0273973 0.0136986 0.0068493 0.0068493 0.0068493 0 0 0 0 0 0 0.0068493 0.0068493 0 0.0136986 0.0068493 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0205479
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1972789,0.6734694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0136054 0.0136054 0 0.0068027 0.0068027 0.0068027 0 0 0.0068027 0.0748299 0.0068027 0.0136054 0.0068027 0.0204082 0 0.0068027 0 0 0 0 0.0204082 0 0 0 0.0068027 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0.0136054 0 0.0136054 0.0068027 0.0068027 0.0068027 0 0.0068027 0.0068027 0 0.0068027 0.0068027 0.0068027 0 0 0.0136054
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1224490,0.7891156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0544218 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0.0136054 0.0272109 0.0068027 0.0136054 0 0 0 0 0.0136054 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0136054
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1564626,0.6530612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0.0068027 0.0068027 0.0068027 0 0.0068027 0 0.0204082 0.0068027 0.0204082 0.0068027 0.0272109 0.0068027 0.0136054 0 0.0068027 0.0068027 0.0068027 0 0.1292517 0 0.0068027 0.0272109 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1428571,0.8503401 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0.0068027 0 0.0068027 0 0 0.0136054 0 0 0 0.0068027 0.0068027 0 0.0136054 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1632653,0.8367347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0068027 0 0.0068027 0 0.0068027 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0068027 0.0068027 0.0068027 0.0068027 0 0.0068027 0 0 0 0 0.0068027 0.0068027 0.0136054 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1224490,0.7551020 0 0 0 0.0068027 0 0.0136054 0.0272109 0.0272109 0.0204082 0.0272109 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0136054 0 0.0136054 0 0.0204082 0 0 0 0.0204082 0.0068027 0.0068027 0 0.0136054 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1768707,0.6462585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0.0136054 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0136054 0.0068027 0 0.0068027 0 0.0068027 0.0068027 0.0068027 0 0 0.0136054 0.0068027 0.0136054 0 0.0136054 0 0 0 0 0 0.0136054 0.0068027 0.0068027 0.0068027 0 0.1156463 0.0340136 0 0 0 0 0 0.0136054 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1836735,0.6802721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0204082 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0.0136054 0 0 0.0204082 0.0408163 0.0612245 0.0068027 0.0068027 0 0.0068027 0.0068027 0.0068027 0.0068027 0.0068027 0 0 0 0.0136054 0 0.0068027 0 0 0.0068027 0.0068027 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0204082
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0952381,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0272109 0.0068027 0.0340136 0.0136054 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0.0680272 0.0884354
