filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2209302,0.6744186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558 0.0348837 0 0 0.0116279 0 0 0 0 0.0116279 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279 0 0.0348837 0.0116279 0.0232558 0.0116279 0.0348837 0.0116279 0.0116279 0 0 0.0116279 0 0.0116279 0.0116279 0.0232558 0 0 0 0 0 0 0 0 0 0 0 0 0.0116279
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2298851,0.6436782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0.0114943 0 0.0114943 0.0114943 0.1149425 0.0114943 0.0229885 0 0.0114943 0 0 0.0114943 0 0.0114943 0 0 0 0 0.0114943 0.0114943 0.0229885 0.0229885 0.0114943 0 0.0114943 0.0114943 0.0114943 0 0.0114943
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1264368,0.7586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0689655 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0.0574713 0.0229885 0 0 0 0.0114943 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0 0 0 0 0.0114943 0 0 0.0229885
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1724138,0.5977011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0.0344828 0.0344828 0.0114943 0.0114943 0 0.0114943 0.0229885 0 0.1494253 0.0574713 0 0.0114943 0 0 0 0 0 0 0 0.0114943 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1609195,0.8390805 0 0 0 0 0 0.0229885 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0 0.0114943 0 0.0114943 0 0 0 0.0114943 0.0114943 0.0114943 0 0 0 0.0114943 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1839080,0.8045977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0229885 0 0.0114943 0 0 0 0 0 0 0 0 0.0114943 0 0.0114943 0 0.0114943 0 0 0.0114943 0 0.0114943 0.0114943 0 0 0 0 0 0 0 0 0 0.0114943 0.0229885 0 0 0.0114943 0.0114943 0 0 0.0114943 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1494253,0.7126437 0 0.0114943 0 0.0459770 0.0229885 0.0689655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0.0229885 0.0114943 0.0229885 0.0114943 0.0114943 0.0229885 0 0.0229885 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2298851,0.5632184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0 0.0114943 0 0.0229885 0 0 0 0 0 0 0.0114943 0 0 0 0.0114943 0.0114943 0 0.0459770 0 0.0229885 0.0114943 0.0114943 0 0 0.0114943 0.0114943 0.1494253 0.0229885 0 0 0.0229885 0 0 0.0114943 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0.0114943
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1954023,0.6436782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0.0229885 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0.0114943 0 0.0114943 0.1149425 0.0114943 0.0229885 0.0229885 0 0.0114943 0 0.0114943 0 0 0.0114943 0 0.0114943 0 0 0 0 0.0114943 0 0 0 0 0 0.0459770
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0919540,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0459770 0 0.0689655 0 0 0 0 0 0 0 0.0114943 0 0 0.0114943 0 0 0 0 0 0 0 0.0114943 0 0.0459770 0.1379310
