filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1927711,0.6506024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0963855 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0.0120482 0 0.0481928 0.0361446 0.0120482 0.0120482 0.0240964 0.0120482 0 0 0 0 0.0120482 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2168675,0.6626506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0.0120482 0.0361446 0 0 0 0.0963855 0 0.0240964 0 0.0120482 0 0.0120482 0 0.0120482 0 0 0 0.0120482 0 0 0.0240964 0.0120482 0.0120482 0.0120482 0.0120482 0 0.0120482 0.0120482 0.0120482
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1084337,0.8072289 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0602410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0120482 0 0 0 0 0 0.0602410 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0.0120482 0.0120482 0.0120482
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1686747,0.6746988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0240964 0.0120482 0.0240964 0.0120482 0.0361446 0.0361446 0.0361446 0 0.0120482 0.0120482 0.0843373 0 0 0 0 0 0 0 0 0.0120482 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1204819,0.8554217 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0.0120482 0 0.0240964 0.0120482 0.0120482 0 0.0120482 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1325301,0.8674699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0.0120482 0.0120482 0.0120482 0.0120482 0 0 0.0120482 0.0120482 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1325301,0.6867470 0 0 0.0120482 0.0843373 0.0602410 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0.0240964 0.0361446 0 0.0240964 0.0120482 0 0.0361446 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1927711,0.6385542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0.0120482 0 0 0 0.0240964 0 0 0 0 0 0 0.0240964 0.0240964 0 0.0120482 0.0120482 0.0120482 0 0.0240964 0.0120482 0.0240964 0 0 0 0 0.0120482 0.1325301 0.0120482 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1686747,0.6746988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0.0120482 0 0 0.0120482 0 0.0240964 0 0.0361446 0.1084337 0.0120482 0 0.0240964 0.0120482 0.0120482 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0 0 0 0.0240964
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0722892,0.7349398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0361446 0.0120482 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0361446 0.1686747
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1445783,0.7469880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0.0120482 0 0 0 0.0120482 0.0722892 0.0602410 0.0120482 0.0120482 0 0 0 0.0120482 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1807229,0.6746988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0.0722892 0.0602410 0 0 0.0120482 0.0120482 0 0 0 0.0240964 0 0.0240964 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0.0240964 0.0120482 0 0 0.0120482 0 0 0.0240964
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1927711,0.7349398 0 0 0 0 0 0 0 0.0120482 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0.0963855 0 0 0 0 0.0120482 0 0.0120482 0.0120482 0 0.0120482 0 0 0.0120482 0.0120482 0 0.0120482 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0.0120482 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1204819,0.7108434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0963855 0.0361446 0 0.0240964 0 0 0 0 0 0 0.0120482 0.0120482 0 0 0 0.0120482 0.0120482 0.0722892
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2168675,0.7590361 0 0 0 0 0 0.0240964 0 0 0.0120482 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0.0120482 0.0120482 0 0.0240964 0.0120482 0.0240964 0.0120482 0.0120482 0 0 0 0.0120482 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0.0120482 0 0 0 0 0.0120482 0 0 0 0 0 0.0120482 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1807229,0.6626506 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0361446 0.0120482 0.0361446 0.0120482 0.0120482 0.0120482 0 0.0120482 0.0240964 0.0120482 0.0120482 0 0.1204819 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1084337,0.8915663 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0120482 0.0120482 0 0 0 0 0.0120482 0.0120482 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0843373,0.8915663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0.0240964 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1927711,0.6024096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1084337 0.0120482 0 0 0 0 0 0 0.0240964 0.0120482 0 0.0120482 0.0120482 0 0.0602410 0 0 0.0240964 0 0 0 0 0.0120482 0.0240964 0 0 0 0 0 0 0 0 0.0120482 0.0120482 0 0 0.0120482 0.0361446
