filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2072072,0.6576577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0180180 0.0450450 0 0 0 0.0090090 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0270270 0 0 0.0090090 0.0090090 0 0.0450450 0 0.0090090 0.0090090 0.0090090 0.0270270 0.0090090 0.0090090 0.0090090 0.0090090 0 0 0.0090090 0 0.0180180 0 0.0180180 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0.0180180
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2072072,0.6936937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0180180 0.0090090 0.0180180 0.0090090 0 0 0.0630631 0.0180180 0.0090090 0.0180180 0 0.0090090 0.0090090 0 0 0 0 0.0090090 0 0 0 0 0 0 0.0090090 0.0090090 0.0090090 0.0180180 0.0090090 0.0090090 0.0090090 0 0 0.0090090 0 0.0090090 0 0.0180180
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1351351,0.7747748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0540541 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0.0090090 0 0 0 0.0090090 0.0360360 0.0270270 0.0090090 0 0 0 0 0.0090090 0 0 0 0 0.0090090 0 0 0.0090090 0.0090090 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0180180
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1801802,0.6576577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0090090 0.0090090 0 0.0180180 0.0090090 0.0180180 0.0090090 0.0270270 0.0180180 0.0270270 0.0180180 0 0.0090090 0.0090090 0 0.1081081 0.0090090 0.0090090 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1351351,0.8648649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0090090 0 0 0 0.0090090 0 0.0090090 0.0090090 0.0090090 0 0.0090090 0 0.0180180 0 0 0.0090090 0 0.0090090 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1711712,0.8198198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0090090 0 0 0.0090090 0 0 0.0090090 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0.0090090 0 0 0.0090090 0.0090090 0.0090090 0 0 0.0180180 0 0.0090090 0.0090090 0.0180180 0.0090090 0 0.0090090 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1261261,0.7387387 0 0 0 0 0.0450450 0.0180180 0.0360360 0.0360360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0.0180180 0.0090090 0 0.0090090 0 0.0090090 0.0180180 0.0270270 0 0.0180180 0.0090090 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1981982,0.6396396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0.0090090 0 0.0270270 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0.0180180 0 0.0090090 0.0090090 0 0.0090090 0 0.0090090 0.0090090 0.0180180 0.0090090 0 0 0 0.0090090 0 0 0.0090090 0.0180180 0 0.0180180 0.1171171 0 0 0 0 0.0180180 0 0 0.0090090 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0.0090090
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1621622,0.7387387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0.0090090 0 0 0 0.0180180 0 0.0180180 0.0720721 0.0090090 0.0180180 0 0.0180180 0.0090090 0 0 0 0 0.0090090 0 0 0 0.0090090 0 0.0090090 0.0090090 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0.0180180
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1081081,0.6936937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0180180 0.0090090 0.0360360 0.0090090 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0.0090090 0.0270270 0.1621622
