filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2,0.5818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818 0.0909091 0.0090909 0 0 0.0090909 0 0 0 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818 0 0 0 0 0 0 0.0545455 0 0.0181818 0.0181818 0.0272727 0.0090909 0.0090909 0.0090909 0 0 0.0090909 0.0181818 0.0181818 0.0090909 0 0 0.0090909 0 0 0 0 0 0 0 0 0 0 0 0.0090909 0 0 0 0 0.0272727
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2342342,0.5945946 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0.0090090 0.0090090 0.0180180 0.0180180 0 0.0090090 0 0.1171171 0.0090090 0.0090090 0.0180180 0 0.0090090 0.0090090 0 0 0.0090090 0 0 0.0090090 0 0 0 0 0 0.0090090 0 0 0.0090090 0.0090090 0.0090090 0.0090090 0.0180180 0.0090090 0.0090090 0.0090090 0.0090090 0 0.0450450
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1531532,0.7207207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0630631 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0.0090090 0.0090090 0.0270270 0.0270270 0 0 0 0 0 0.0180180 0 0 0 0 0.0090090 0 0 0.0090090 0 0 0.0090090 0.0090090 0 0 0 0 0.0090090 0 0 0.0180180 0.0270270 0 0.0180180
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1621622,0.6576577 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0090090 0 0 0.0180180 0.0090090 0.0090090 0.0360360 0 0.0180180 0.0090090 0.0090090 0 0.0090090 0 0 0.1531532 0.0090090 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0090090 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0090090 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1441441,0.8378378 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0.0090090 0.0180180 0 0 0.0090090 0 0 0.0090090 0.0090090 0 0.0090090 0.0090090 0 0 0 0.0180180 0 0 0 0.0090090 0.0180180 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1711712,0.8288288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0.0090090 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0.0090090 0.0090090 0.0090090 0 0 0 0.0090090 0.0090090 0 0.0090090 0 0.0090090 0 0.0090090 0.0090090 0 0 0 0.0090090 0 0.0090090 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0180180
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1711712,0.6846847 0 0 0.0090090 0 0.0180180 0.0270270 0.0450450 0.0180180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0180180 0.0090090 0.0270270 0.0180180 0 0.0090090 0.0090090 0.0360360 0 0.0180180 0.0180180 0.0090090 0.0090090 0 0 0 0 0 0.0090090
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2072072,0.6756757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0090090 0 0 0 0.0090090 0 0.0090090 0 0 0 0 0 0 0 0 0.0090090 0 0.0180180 0 0 0.0090090 0.0090090 0 0.0090090 0.0090090 0.0180180 0.0090090 0 0 0 0 0.0090090 0.0090090 0.0090090 0 0 0.1171171 0 0 0 0.0090090 0.0090090 0 0 0 0.0090090 0.0090090 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0.0090090
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1441441,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0360360 0 0 0 0 0 0.0090090 0 0 0 0.0090090 0 0 0 0 0 0 0 0.0180180 0 0.0090090 0.1171171 0.0180180 0 0.0090090 0 0.0090090 0.0180180 0 0 0 0.0180180 0 0 0 0 0 0.0090090 0.0090090 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0.0360360
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1081081,0.6396396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0.0090090 0.0360360 0.0090090 0.0450450 0 0 0 0 0 0 0 0 0 0.0090090 0 0 0 0 0 0 0 0 0 0 0 0.0090090 0 0.0090090 0.0090090 0 0.0720721 0.1441441
