filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1782178,0.6831683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0495050 0 0 0 0.0099010 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0.0396040 0.0099010 0.0198020 0 0.0198020 0.0297030 0.0198020 0 0.0099010 0 0 0 0 0.0099010 0 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0297030
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2058824,0.6862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0294118 0.0098039 0 0 0 0.0392157 0.0490196 0.0098039 0.0196078 0.0098039 0 0.0098039 0 0.0196078 0 0 0.0098039 0 0 0 0.0098039 0 0.0098039 0 0.0098039 0.0098039 0.0098039 0 0 0.0196078 0 0.0098039 0.0098039 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1372549,0.8039216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0392157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0 0.0098039 0.0098039 0 0.0392157 0.0098039 0.0098039 0 0 0.0098039 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1862745,0.6568627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0196078 0 0.0098039 0.0098039 0.0196078 0.0196078 0.0196078 0.0196078 0.0098039 0.0196078 0.0098039 0 0.0098039 0.1078431 0 0.0196078 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1176471,0.8823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0.0196078 0.0098039 0 0.0098039 0 0 0.0098039 0 0.0098039 0.0098039 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1372549,0.8725490 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0.0098039 0.0098039 0 0 0 0.0098039 0.0098039 0.0098039 0 0.0098039 0 0 0.0098039 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1274510,0.7352941 0 0 0 0.0196078 0.0784314 0.0098039 0.0392157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0.0098039 0 0.0098039 0.0196078 0.0294118 0 0.0196078 0.0098039 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2156863,0.6274510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0196078 0 0.0196078 0.0098039 0.0098039 0 0.0098039 0.0098039 0.0098039 0.0098039 0 0.0196078 0 0 0 0.0098039 0.0196078 0.0098039 0 0.1372549 0.0098039 0 0 0.0098039 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.2058824,0.6568627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0 0 0.0294118 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0 0 0.0098039 0 0 0.0098039 0.0098039 0.0196078 0.0588235 0.0686275 0.0098039 0.0098039 0.0098039 0 0.0098039 0.0098039 0 0 0 0 0 0.0098039 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0980392,0.6960784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294118 0 0.0588235 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0.0686275 0.0980392
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1372549,0.7549020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0098039 0.0098039 0.0098039 0 0.0098039 0.0294118 0.0882353 0.0098039 0.0098039 0.0294118 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
