filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1666667,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0.075 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0.0083333 0 0 0 0 0 0.0083333 0.0416667 0 0.0166667 0 0.0083333 0.0333333 0.0083333 0 0 0 0 0 0 0.0083333 0.0083333 0 0 0.025 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1916667,0.725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0.0083333 0.0166667 0.0083333 0 0 0.0083333 0 0.0333333 0.025 0.0083333 0 0.0083333 0 0 0.0083333 0 0 0.0166667 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0.0083333 0.0083333 0.025 0.0083333 0.0083333 0 0 0 0.0083333 0.0083333 0.0083333 0 0.025
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1416667,0.775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0.0083333 0 0.0083333 0.025 0.0166667 0.0166667 0 0 0 0.0166667 0 0.0083333 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0.0166667
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.6583333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0.025 0.0083333 0.0166667 0.0083333 0.0166667 0.0083333 0.0083333 0.025 0.0166667 0 0.0166667 0.0166667 0 0.0833333 0.0166667 0.0333333 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1083333,0.8916667 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0.0166667 0 0 0 0.0083333 0 0.0083333 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1166667,0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0 0.0166667 0 0 0 0.0166667 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1416667,0.75 0 0 0.0083333 0 0.0083333 0.0583333 0.025 0.025 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0.0083333 0.0083333 0 0.0083333 0.0166667 0.0083333 0.0083333 0.0166667 0.0166667 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.225,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0.0083333 0 0 0.0083333 0 0.0083333 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0166667 0.0083333 0.0083333 0 0.0166667 0.0083333 0.0083333 0 0.0083333 0.0083333 0.0166667 0.0083333 0 0 0.0083333 0 0.0166667 0.0083333 0.0083333 0.0083333 0.025 0.0916667 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1833333,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0.0083333 0.0166667 0 0.025 0.0083333 0.075 0.0166667 0.0166667 0 0.0083333 0.0083333 0 0 0 0 0.0083333 0 0.0083333 0 0.0083333 0 0.0083333 0 0.0083333 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0.025
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1083333,0.725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0.0333333 0 0.025 0.0166667 0.0083333 0 0.0083333 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0.0583333 0.0833333
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.15,0.7666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0 0.0083333 0.0833333 0.0083333 0.0166667 0.0083333 0.0166667 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0.0083333
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1416667,0.725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0.0083333 0 0 0 0 0 0 0 0 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0.0083333 0.025 0 0 0 0 0 0 0 0.0083333 0 0.0083333 0 0 0.0083333 0 0 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0.0083333 0.0083333 0 0 0 0 0 0.0083333 0 0 0 0.0416667
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1666667,0.775 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0.0166667 0.05 0 0.0166667 0.0083333 0 0 0 0 0.0083333 0 0 0 0 0 0.0083333 0 0.0083333 0 0.0083333 0.0083333 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0 0.0083333 0 0 0 0 0 0 0 0.0083333 0 0 0.0166667
