filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1748252,0.6713287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0139860 0.0349650 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0139860 0.0069930 0 0 0 0.0069930 0 0 0.0419580 0 0.0069930 0.0069930 0.0139860 0.0139860 0.0139860 0.0279720 0 0.0069930 0.0069930 0.0069930 0 0 0 0 0.0069930 0 0.0139860 0 0 0.0139860 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0209790
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1888112,0.6853147 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0139860 0.0139860 0 0.0139860 0 0 0 0 0.0139860 0.0629371 0.0139860 0 0.0069930 0.0209790 0 0.0069930 0 0.0069930 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0.0069930 0.0139860 0.0139860 0.0139860 0 0.0069930 0.0069930 0.0069930 0.0069930 0 0.0069930 0.0069930 0 0 0 0.0139860
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1328671,0.8041958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0489510 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0.0139860 0.0209790 0.0069930 0.0069930 0 0 0 0 0.0139860 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1538462,0.6573427 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0.0069930 0.0069930 0 0.0069930 0 0.0139860 0.0069930 0.0279720 0.0139860 0.0209790 0 0.0209790 0.0209790 0 0 0.0139860 0 0.0069930 0.0769231 0.0279720 0.0139860 0 0.0209790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1328671,0.8671329 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0.0069930 0.0069930 0 0 0.0069930 0 0.0069930 0 0 0.0139860 0 0 0 0 0.0069930 0.0069930 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1398601,0.8531469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0 0 0.0069930 0 0.0069930 0.0069930 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0 0 0.0069930 0.0069930 0.0069930 0.0069930 0 0.0069930 0 0.0139860 0 0 0.0069930 0 0.0139860 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1258741,0.7272727 0 0 0 0.0069930 0 0.0139860 0.0419580 0.0139860 0.0349650 0.0279720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0.0139860 0.0139860 0.0139860 0 0.0069930 0 0.0209790 0.0209790 0 0.0139860 0.0069930 0.0069930 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2097902,0.6293706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0.0069930 0 0.0069930 0 0.0069930 0 0.0069930 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0069930 0 0 0.0069930 0.0069930 0 0.0069930 0.0069930 0.0139860 0.0069930 0 0.0139860 0.0069930 0.0069930 0.0139860 0.0139860 0 0 0 0 0 0.0139860 0.0069930 0.0069930 0 0.0069930 0.0699301 0.0769231 0 0 0 0.0069930 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1818182,0.6783217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0139860 0 0 0 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0 0.0069930 0 0 0 0.0069930 0.0069930 0 0 0.0139860 0.0559441 0.0559441 0.0069930 0 0.0139860 0.0069930 0.0069930 0.0139860 0 0.0069930 0 0 0 0.0139860 0 0.0069930 0 0 0.0069930 0.0069930 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0209790
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0979021,0.7342657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0.0279720 0.0069930 0.0209790 0 0.0069930 0 0 0.0069930 0 0 0 0 0 0 0 0 0.0069930 0 0 0 0.0069930 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069930 0 0.0069930 0.0069930 0.0559441 0.0979021
