filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1935484,0.7204301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0537634 0 0 0.0107527 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0.0215054 0 0 0 0.0107527 0 0.0215054 0.0107527 0.0107527 0.0215054 0.0215054 0.0215054 0.0107527 0.0107527 0 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2258065,0.6881720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0.0107527 0 0.0107527 0.0107527 0 0.0752688 0.0215054 0.0107527 0.0107527 0.0107527 0.0107527 0 0.0107527 0 0 0.0107527 0 0 0 0.0107527 0.0107527 0 0.0107527 0.0107527 0 0.0107527 0.0107527 0 0.0107527 0 0 0.0322581
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1505376,0.8064516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0645161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0 0.0107527 0 0.0107527 0.0107527 0.0107527 0 0 0 0.0107527 0 0 0 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0.0107527
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1397849,0.6881720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0215054 0 0.0215054 0 0.0430108 0.0107527 0.0215054 0.0107527 0.0215054 0 0.0107527 0 0.1075269 0 0.0215054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1397849,0.8709677 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0.0107527 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0 0 0 0.0107527 0.0107527 0.0107527 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1397849,0.8602151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0.0107527 0 0.0107527 0.0215054 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1505376,0.7419355 0 0 0 0.0215054 0.0430108 0.0645161 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0215054 0.0107527 0.0107527 0.0215054 0.0107527 0 0.0107527 0 0.0107527 0.0107527 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2258065,0.6236559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0215054 0 0 0.0107527 0 0 0 0 0 0 0 0.0215054 0 0 0.0107527 0 0.0215054 0.0107527 0.0107527 0.0107527 0.0215054 0.0107527 0 0.0107527 0 0.0215054 0.0215054 0 0.0107527 0.1075269 0 0 0.0107527 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1827957,0.6881720 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0.0107527 0 0 0 0 0 0 0 0 0.0107527 0 0 0.0107527 0 0 0.0215054 0 0 0.1075269 0.0107527 0.0215054 0.0107527 0.0107527 0 0.0107527 0 0 0.0107527 0 0 0 0 0 0.0107527 0 0 0.0107527 0 0 0 0 0 0 0.0322581
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0752688,0.7311828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0215054 0.0215054 0.0215054 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0.0215054 0.1720430
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1397849,0.7634409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0.0107527 0.0215054 0 0.0107527 0.0107527 0 0 0.0537634 0.0537634 0 0.0215054 0 0 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1720430,0.7096774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0.0860215 0.0322581 0 0 0.0107527 0.0107527 0 0 0 0 0.0215054 0 0.0215054 0 0 0 0 0.0107527 0 0 0.0107527 0 0 0.0107527 0.0107527 0 0 0 0 0.0107527 0 0 0 0 0.0107527 0 0 0.0215054
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1612903,0.7741935 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0215054 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0107527 0.0752688 0.0107527 0 0 0 0 0.0107527 0.0107527 0 0 0 0.0107527 0 0 0 0 0 0 0.0107527 0 0.0107527 0.0107527 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0.0107527
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1290323,0.7419355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0967742 0.0215054 0.0107527 0.0107527 0.0107527 0 0 0 0 0 0 0.0107527 0.0107527 0 0 0 0 0.0107527 0.0215054 0.0430108
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2258065,0.7419355 0 0 0 0 0 0 0.0107527 0 0 0.0107527 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0 0 0.0215054 0.0215054 0 0.0215054 0 0.0107527 0.0107527 0.0107527 0 0 0 0 0 0.0107527 0 0.0215054 0 0 0 0 0.0107527 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0.0107527 0.0107527 0 0 0 0.0107527 0 0.0107527 0.0107527 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1935484,0.6989247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0107527 0.0107527 0.0322581 0 0 0.0107527 0 0.0215054 0.0107527 0.0107527 0.0215054 0.0215054 0 0.0645161 0.0107527 0 0.0107527 0.0107527 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0.0215054
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1290323,0.8817204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0 0 0.0107527 0.0107527 0 0 0 0 0.0107527 0.0107527 0 0 0.0107527 0 0.0107527 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1182796,0.8924731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0107527 0.0107527 0.0107527 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0.0107527 0 0 0 0.0107527 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1935484,0.6129032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0.0107527 0.0967742 0 0 0.0107527 0 0 0 0 0 0.0107527 0.0107527 0 0.0107527 0.0107527 0 0.0430108 0.0107527 0 0 0 0 0 0 0 0.0215054 0 0 0 0.0107527 0 0 0 0 0.0107527 0.0107527 0.0107527 0 0 0 0 0 0.0860215
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1612903,0.8387097 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0.0215054 0.0107527 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0107527 0.0107527 0.0107527 0.0107527 0 0 0.0107527 0 0 0.0107527 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1935484,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0.0107527 0 0.0107527 0.0215054 0 0 0 0 0 0 0.0107527 0 0 0 0 0.0107527 0.0107527 0 0.0107527 0.0860215 0.0430108 0.0322581 0 0.0107527 0 0 0 0 0.0215054 0 0.0107527 0.0107527 0 0 0 0 0 0 0.0107527
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1827957,0.7096774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0.0215054 0 0 0.0215054 0.0215054 0.0107527 0 0 0.0107527 0 0.0215054 0.0215054 0 0 0.0107527 0.0107527 0.0107527 0.0107527 0 0.0645161 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0.0215054
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1290323,0.6774194 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0215054 0.0215054 0 0 0 0 0 0.0107527 0.0860215 0.0215054 0 0 0.0215054 0 0 0 0 0 0 0.0107527 0 0 0 0 0 0 0 0.0107527 0.0967742
