filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1717791,0.6748466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0.0674847 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0.0429448 0 0.0061350 0.0122699 0.0122699 0.0061350 0.0184049 0.0122699 0.0184049 0.0061350 0.0061350 0.0061350 0.0061350 0 0 0 0 0 0.0061350 0 0.0061350 0.0061350 0 0.0122699 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0184049
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1890244,0.6890244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0.0121951 0.0182927 0 0.0060976 0.0121951 0 0.0060976 0 0 0.0121951 0.0609756 0.0060976 0.0060976 0.0060976 0.0060976 0.0121951 0 0.0060976 0 0.0060976 0 0 0.0060976 0.0121951 0 0 0 0.0060976 0.0060976 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0.0060976 0.0121951 0.0121951 0.0121951 0 0.0060976 0 0 0.0060976 0.0060976 0 0 0 0 0.0060976 0 0 0.0182927
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1341463,0.7926829 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0243902 0.0243902 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0 0 0.0060976 0 0 0.0060976 0 0.0060976 0.0060976 0.0304878 0.0182927 0.0060976 0 0 0 0 0 0.0060976 0.0060976 0.0060976 0 0 0 0 0 0 0.0060976 0 0 0 0.0060976 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0 0.0121951
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1585366,0.6524390 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0.0060976 0.0060976 0.0060976 0 0.0121951 0.0121951 0.0060976 0.0060976 0.0121951 0.0182927 0.0121951 0.0121951 0 0.0121951 0.0182927 0.0121951 0 0 0 0.0060976 0.0121951 0 0.1036585 0.0060976 0.0121951 0 0.0243902 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1219512,0.8597561 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0.0060976 0.0060976 0 0.0060976 0.0060976 0 0 0.0060976 0 0 0.0182927 0 0 0 0.0060976 0 0.0060976 0 0.0121951 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1524390,0.8353659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0.0060976 0 0.0060976 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0 0 0.0060976 0.0060976 0.0060976 0 0.0060976 0 0.0060976 0 0.0121951 0 0 0 0.0060976 0.0060976 0.0121951 0 0.0060976 0 0.0060976 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1219512,0.7317073 0 0 0 0.0060976 0 0 0.0121951 0.0365854 0.0243902 0.0121951 0.0182927 0.0182927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0.0121951 0 0.0060976 0.0060976 0.0060976 0.0182927 0 0 0.0060976 0.0060976 0.0243902 0.0121951 0 0 0.0243902 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.1951220,0.6341463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0 0.0121951 0.0060976 0.0060976 0 0.0060976 0 0 0.0121951 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0121951 0 0 0.0121951 0.0060976 0.0060976 0 0 0 0.0121951 0.0121951 0 0.0060976 0.0060976 0.0121951 0 0.0060976 0 0.0060976 0 0 0.0060976 0 0 0 0.0121951 0.0060976 0.0060976 0 0.0060976 0.0121951 0.1219512 0.0060976 0 0 0 0.0060976 0 0.0121951 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1707317,0.6951220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0.0182927 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0.0060976 0 0 0.0182927 0.0487805 0.0548780 0.0060976 0.0121951 0.0060976 0.0060976 0.0060976 0.0060976 0 0.0060976 0 0.0060976 0 0 0 0.0121951 0 0 0 0 0 0 0.0060976 0 0.0060976 0 0.0060976 0 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0.0182927
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1036585,0.7012195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0.0060976 0.0304878 0.0060976 0.0060976 0.0243902 0.0060976 0.0060976 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0 0 0.0060976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0.0121951 0.0182927 0.0548780 0.0975610
