filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1666667,0.6736111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0.0625 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0.0138889 0 0 0 0.0069444 0 0 0 0.0416667 0 0.0069444 0.0208333 0 0.0138889 0.0138889 0.0208333 0.0069444 0.0069444 0.0069444 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0.0138889 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0138889
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.2152778,0.6597222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0.0138889 0.0208333 0 0.0138889 0.0069444 0.0069444 0 0 0.0486111 0.0416667 0.0069444 0 0.0069444 0.0069444 0 0.0069444 0.0069444 0 0 0 0.0138889 0 0 0.0069444 0.0069444 0 0 0 0 0 0.0069444 0 0.0069444 0 0.0069444 0.0069444 0.0069444 0.0138889 0 0.0069444 0.0069444 0.0069444 0.0069444 0 0.0069444 0.0069444 0.0069444 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1319444,0.7638889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0.0069444 0 0 0.0138889 0.0416667 0 0.0138889 0 0 0 0.0069444 0.0069444 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0.0069444 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1736111,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0.0138889 0 0.0138889 0.0069444 0.0069444 0.0069444 0.0138889 0.0208333 0.0138889 0.0138889 0.0069444 0.0277778 0.0138889 0 0.0069444 0.0069444 0.0069444 0 0.1041667 0.0069444 0.0138889 0.0277778 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1458333,0.8472222 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0.0069444 0.0069444 0.0069444 0.0069444 0 0.0069444 0 0 0.0138889 0.0069444 0 0 0.0069444 0 0 0.0138889 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1666667,0.8263889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0.0069444 0 0 0 0.0069444 0 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0 0 0.0069444 0.0069444 0.0069444 0.0069444 0 0.0069444 0 0.0138889 0 0 0.0069444 0.0069444 0.0138889 0 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1319444,0.7083333 0 0 0 0.0069444 0 0.0138889 0.0555556 0.0069444 0.0208333 0.0416667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0069444 0.0069444 0.0069444 0.0208333 0 0 0.0069444 0 0.0208333 0.0277778 0 0.0208333 0.0069444 0.0069444 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2291667,0.5902778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0 0.0069444 0.0138889 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0.0138889 0 0 0.0138889 0.0069444 0.0069444 0 0.0069444 0.0069444 0.0069444 0 0.0069444 0.0138889 0 0.0208333 0 0.0138889 0 0 0.0069444 0 0 0.0138889 0.0069444 0.0069444 0.0069444 0.0069444 0.1319444 0.0138889 0 0 0 0.0069444 0.0069444 0.0069444 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1805556,0.6805556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0138889 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0.0069444 0.0138889 0 0.0138889 0.0069444 0.0833333 0.0208333 0.0069444 0.0069444 0 0.0138889 0 0.0138889 0 0.0069444 0 0 0 0.0138889 0.0069444 0 0 0 0.0069444 0 0.0069444 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0.0069444 0.0208333
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0902778,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0347222 0 0.0069444 0.0277778 0.0138889 0.0069444 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0 0 0 0.0069444 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0069444 0 0.0069444 0.0069444 0.0763889 0.1041667
