filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1856287,0.6766467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0.0119760 0.0419162 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0.0059880 0 0 0 0 0.0059880 0.0059880 0 0.0059880 0.0359281 0 0.0059880 0.0059880 0.0119760 0 0.0179641 0.0179641 0.0119760 0.0059880 0.0059880 0.0059880 0.0059880 0 0 0 0 0 0.0059880 0 0.0059880 0 0 0 0.0119760 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0179641
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1964286,0.6785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0.0059524 0.0119048 0 0.0119048 0.0059524 0 0.0059524 0 0 0.0119048 0.0654762 0.0119048 0.0119048 0.0059524 0.0059524 0.0119048 0 0.0059524 0 0.0059524 0 0 0 0.0178571 0 0 0 0.0059524 0.0059524 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0.0059524 0.0059524 0.0059524 0.0119048 0.0119048 0 0.0059524 0.0059524 0 0.0119048 0 0 0.0059524 0.0059524 0 0.0059524 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1309524,0.7797619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0595238 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0.0059524 0 0 0 0.0059524 0 0.0059524 0.0059524 0.0297619 0.0119048 0.0059524 0.0059524 0 0 0 0 0.0059524 0.0059524 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0178571
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1666667,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0059524 0.0059524 0 0.0178571 0.0059524 0.0059524 0.0059524 0.0178571 0.0178571 0.0119048 0.0178571 0.0059524 0.0059524 0.0119048 0.0178571 0 0 0.0059524 0.0059524 0.0119048 0 0.1071429 0.0119048 0 0.0119048 0.0238095 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1309524,0.8630952 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0.0059524 0 0.0059524 0.0059524 0 0.0059524 0 0.0059524 0 0 0 0.0119048 0 0 0 0.0059524 0.0059524 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1547619,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0.0059524 0 0.0059524 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0.0059524 0 0 0 0 0.0059524 0.0059524 0 0.0059524 0 0.0059524 0 0 0.0119048 0 0 0 0.0059524 0.0059524 0.0119048 0 0.0059524 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.125,0.7261905 0 0 0 0.0059524 0 0 0.0119048 0.0178571 0.0416667 0.0059524 0.0416667 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0.0059524 0.0059524 0 0.0059524 0.0059524 0.0238095 0 0 0.0059524 0 0.0119048 0.0119048 0.0119048 0 0.0119048 0.0059524 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2261905,0.6130952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0.0059524 0.0119048 0 0.0059524 0 0.0059524 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0.0119048 0.0059524 0 0.0059524 0 0.0059524 0.0059524 0.0119048 0.0059524 0 0.0059524 0.0178571 0 0.0059524 0.0119048 0.0059524 0.0059524 0 0 0.0059524 0 0 0.0059524 0.0059524 0.0059524 0.0059524 0 0.0059524 0.0238095 0.1130952 0.0059524 0 0 0 0.0059524 0 0.0059524 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1904762,0.6726190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0.0119048 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0.0119048 0 0 0.0178571 0.0416667 0.0595238 0.0119048 0.0119048 0.0059524 0.0059524 0.0059524 0.0059524 0.0059524 0.0059524 0 0.0059524 0 0 0 0 0.0119048 0.0059524 0 0 0 0.0059524 0.0059524 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0178571
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.1011905,0.6845238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0.0297619 0.0059524 0.0059524 0.0357143 0.0059524 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0119048 0.0238095 0.0476190 0.1071429
