filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1918605,0.6802326 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058140 0.0058140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058140 0.0116279 0.0465116 0.0058140 0 0 0 0 0.0058140 0 0 0 0 0 0 0 0 0 0.0058140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058140 0.0058140 0 0 0 0 0.0058140 0 0 0 0.0174419 0.0232558 0.0058140 0.0116279 0.0058140 0.0058140 0.0174419 0.0058140 0.0232558 0.0058140 0.0058140 0.0058140 0.0058140 0.0058140 0 0 0 0 0 0.0058140 0 0 0.0116279 0 0 0.0116279 0.0058140 0.0058140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0058140 0 0 0 0 0 0 0 0.0174419
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1791908,0.6936416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0.0115607 0.0173410 0 0.0057803 0.0057803 0.0057803 0.0057803 0 0 0 0.0462428 0.0404624 0.0057803 0 0.0057803 0.0115607 0.0057803 0 0.0057803 0 0.0057803 0 0 0 0.0115607 0 0 0 0.0057803 0.0057803 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0.0057803 0.0057803 0.0115607 0.0173410 0 0.0057803 0 0 0 0.0115607 0 0 0.0057803 0.0057803 0.0057803 0 0 0 0.0115607
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1329480,0.7803468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0231214 0.0289017 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0 0 0.0057803 0 0 0.0057803 0 0.0057803 0 0.0115607 0.0346821 0.0057803 0.0115607 0 0 0 0 0 0.0057803 0.0057803 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0 0.0057803 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0 0.0173410
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1618497,0.6473988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0115607 0 0.0057803 0.0057803 0 0.0057803 0.0115607 0.0057803 0.0057803 0.0115607 0.0231214 0.0057803 0.0115607 0.0057803 0.0057803 0.0231214 0.0057803 0.0115607 0 0 0.0115607 0 0.0057803 0 0.1098266 0.0057803 0.0115607 0 0.0231214 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1387283,0.8612717 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0.0057803 0.0057803 0 0.0057803 0.0057803 0 0 0.0057803 0 0 0.0115607 0.0057803 0 0 0 0.0057803 0.0057803 0 0.0057803 0.0057803 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1618497,0.8381503 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0.0057803 0 0.0057803 0 0.0057803 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0057803 0.0057803 0 0 0 0 0.0057803 0.0057803 0.0057803 0.0057803 0 0 0.0057803 0 0.0115607 0 0 0 0.0057803 0.0057803 0.0057803 0.0057803 0 0.0057803 0 0.0057803 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1329480,0.7398844 0 0 0 0 0.0057803 0 0.0057803 0.0115607 0.0404624 0.0115607 0.0173410 0.0289017 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0.0057803 0.0057803 0 0.0057803 0.0115607 0.0115607 0.0057803 0 0 0.0057803 0.0057803 0.0173410 0.0173410 0 0 0.0231214 0.0057803 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2023121,0.6416185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0.0057803 0 0.0057803 0.0115607 0 0.0057803 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0057803 0 0 0.0057803 0.0057803 0 0.0057803 0 0.0057803 0.0057803 0.0115607 0.0057803 0 0.0057803 0.0115607 0.0057803 0 0.0115607 0.0057803 0.0057803 0 0 0 0 0 0 0.0115607 0.0057803 0.0057803 0 0.0057803 0 0.0346821 0.1040462 0.0057803 0 0 0 0.0057803 0 0.0115607 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1560694,0.6878613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0.0173410 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0.0115607 0 0 0.0115607 0 0.0809249 0.0346821 0 0.0115607 0.0057803 0.0057803 0.0115607 0 0 0.0057803 0 0.0057803 0 0 0 0 0.0115607 0.0057803 0 0 0 0.0057803 0.0057803 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0.0231214
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0867052,0.6994220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0.0346821 0 0.0057803 0.0115607 0.0346821 0 0.0057803 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0 0.0057803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057803 0 0 0 0.0115607 0.0231214 0.0520231 0.0924855
