filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.1755725,0.7099237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152672 0.0076336 0.0534351 0 0 0 0 0 0 0 0 0 0 0 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152672 0 0 0 0 0.0152672 0 0 0.0305344 0.0076336 0.0076336 0.0152672 0.0076336 0.0076336 0.0229008 0.0076336 0 0.0076336 0 0 0 0 0.0076336 0 0.0076336 0.0076336 0 0.0152672 0.0076336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0076336
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1742424,0.6893939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0.0227273 0 0.0075758 0.0075758 0.0075758 0 0 0.0681818 0.0151515 0.0151515 0.0151515 0.0075758 0 0 0 0 0 0.0227273 0 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0.0151515 0.0075758 0 0.0075758 0 0.0151515 0 0 0.0075758 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1287879,0.7803030 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0530303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0.0075758 0.0075758 0.0378788 0 0.0151515 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1590909,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0151515 0.0075758 0 0.0151515 0.0303030 0.0227273 0.0075758 0.0075758 0.0303030 0.0151515 0 0 0.0075758 0.0075758 0.1060606 0.0075758 0.0151515 0.0303030 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.1439394,0.8409091 0 0 0 0 0 0 0 0 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0.0075758 0 0.0075758 0 0.0075758 0.0075758 0 0 0 0.0227273 0 0 0 0 0 0.0075758 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000006.xml,0.1742424,0.8257576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0.0075758 0.0075758 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000008.xml,0.1439394,0.7196970 0 0 0.0075758 0 0 0.0151515 0.0378788 0.0227273 0.0378788 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0.0075758 0.0151515 0.0303030 0 0 0.0075758 0.0227273 0.0151515 0 0.0151515 0.0075758 0.0075758 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000010.xml,0.2196970,0.6287879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0.0075758 0 0 0 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0.0075758 0.0151515 0.0075758 0.0075758 0.0151515 0.0075758 0 0 0.0075758 0 0.0075758 0.0075758 0.0075758 0 0.0075758 0.1212121 0.0227273 0 0 0 0.0075758 0.0151515 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000011.xml,0.1666667,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0227273 0.0454545 0.0681818 0 0.0151515 0.0075758 0.0151515 0.0075758 0.0075758 0.0075758 0 0 0 0.0151515 0.0075758 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0075758 0.0303030
./test/videos_config/MOTIV_GT_Char_00000012.xml,0.0984848,0.7121212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0.0151515 0.0075758 0.0454545 0.0151515 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0757576 0.0833333
